영업일자,영업장명_메뉴명,매출수량
2024-12-23,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-24,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-25,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-27,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-28,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-29,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-30,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-31,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-01-01,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-01-02,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-01-03,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-01-04,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-12-08,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-09,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-10,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-11,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-12,느티나무 셀프BBQ_참이슬 (단체),50
2024-12-13,느티나무 셀프BBQ_참이슬 (단체),56
2024-12-14,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-15,느티나무 셀프BBQ_참이슬 (단체),20
2024-12-16,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-17,느티나무 셀프BBQ_참이슬 (단체),5
2024-12-18,느티나무 셀프BBQ_참이슬 (단체),27
2024-12-19,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-20,느티나무 셀프BBQ_참이슬 (단체),70
2024-12-21,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-22,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-23,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-24,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-25,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-26,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-27,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-28,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-29,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-30,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-31,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-01,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-02,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-03,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-04,느티나무 셀프BBQ_참이슬 (단체),0
2024-12-08,느티나무 셀프BBQ_친환경 접시 14cm,2
2024-12-09,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-12-10,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-12-11,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-12-12,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-12-13,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-12-14,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-12-15,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-12-16,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-12-17,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-12-18,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-12-19,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-12-20,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-12-21,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-12-22,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-12-23,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-12-24,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-12-25,느티나무 셀프BBQ_친환경 접시 14cm,3
2024-12-26,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-12-27,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-12-28,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-12-29,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-12-30,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-12-31,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-01,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-02,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-03,느티나무 셀프BBQ_친환경 접시 14cm,2
2025-01-04,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-12-08,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-12-09,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-10,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-11,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-12,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-13,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-14,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-15,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-16,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-12-17,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-18,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-12-19,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-20,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-21,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-12-22,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-23,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-12-24,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-12-25,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-26,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-27,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-28,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-29,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-30,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-31,느티나무 셀프BBQ_친환경 접시 23cm,1
2025-01-01,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-02,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-03,느티나무 셀프BBQ_친환경 접시 23cm,1
2025-01-04,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-12-08,느티나무 셀프BBQ_카스 병(단체),0
2024-12-09,느티나무 셀프BBQ_카스 병(단체),0
2024-12-10,느티나무 셀프BBQ_카스 병(단체),0
2024-12-11,느티나무 셀프BBQ_카스 병(단체),0
2024-12-12,느티나무 셀프BBQ_카스 병(단체),51
2024-12-13,느티나무 셀프BBQ_카스 병(단체),45
2024-12-14,느티나무 셀프BBQ_카스 병(단체),0
2024-12-15,느티나무 셀프BBQ_카스 병(단체),32
2024-12-16,느티나무 셀프BBQ_카스 병(단체),0
2024-12-17,느티나무 셀프BBQ_카스 병(단체),10
2024-12-18,느티나무 셀프BBQ_카스 병(단체),56
2024-12-19,느티나무 셀프BBQ_카스 병(단체),0
2024-12-20,느티나무 셀프BBQ_카스 병(단체),37
2024-12-21,느티나무 셀프BBQ_카스 병(단체),0
2024-12-22,느티나무 셀프BBQ_카스 병(단체),0
2024-12-23,느티나무 셀프BBQ_카스 병(단체),0
2024-12-24,느티나무 셀프BBQ_카스 병(단체),0
2024-12-25,느티나무 셀프BBQ_카스 병(단체),0
2024-12-26,느티나무 셀프BBQ_카스 병(단체),0
2024-12-27,느티나무 셀프BBQ_카스 병(단체),0
2024-12-28,느티나무 셀프BBQ_카스 병(단체),0
2024-12-29,느티나무 셀프BBQ_카스 병(단체),0
2024-12-30,느티나무 셀프BBQ_카스 병(단체),0
2024-12-31,느티나무 셀프BBQ_카스 병(단체),0
2025-01-01,느티나무 셀프BBQ_카스 병(단체),0
2025-01-02,느티나무 셀프BBQ_카스 병(단체),0
2025-01-03,느티나무 셀프BBQ_카스 병(단체),0
2025-01-04,느티나무 셀프BBQ_카스 병(단체),0
2024-12-08,느티나무 셀프BBQ_콜라 (단체),0
2024-12-09,느티나무 셀프BBQ_콜라 (단체),0
2024-12-10,느티나무 셀프BBQ_콜라 (단체),0
2024-12-11,느티나무 셀프BBQ_콜라 (단체),0
2024-12-12,느티나무 셀프BBQ_콜라 (단체),15
2024-12-13,느티나무 셀프BBQ_콜라 (단체),29
2024-12-14,느티나무 셀프BBQ_콜라 (단체),0
2024-12-15,느티나무 셀프BBQ_콜라 (단체),17
2024-12-16,느티나무 셀프BBQ_콜라 (단체),0
2024-12-17,느티나무 셀프BBQ_콜라 (단체),0
2024-12-18,느티나무 셀프BBQ_콜라 (단체),18
2024-12-19,느티나무 셀프BBQ_콜라 (단체),0
2024-12-20,느티나무 셀프BBQ_콜라 (단체),30
2024-12-21,느티나무 셀프BBQ_콜라 (단체),0
2024-12-22,느티나무 셀프BBQ_콜라 (단체),0
2024-12-23,느티나무 셀프BBQ_콜라 (단체),0
2024-12-24,느티나무 셀프BBQ_콜라 (단체),0
2024-12-25,느티나무 셀프BBQ_콜라 (단체),0
2024-12-26,느티나무 셀프BBQ_콜라 (단체),0
2024-12-27,느티나무 셀프BBQ_콜라 (단체),0
2024-12-28,느티나무 셀프BBQ_콜라 (단체),0
2024-12-29,느티나무 셀프BBQ_콜라 (단체),0
2024-12-30,느티나무 셀프BBQ_콜라 (단체),0
2024-12-31,느티나무 셀프BBQ_콜라 (단체),0
2025-01-01,느티나무 셀프BBQ_콜라 (단체),0
2025-01-02,느티나무 셀프BBQ_콜라 (단체),0
2025-01-03,느티나무 셀프BBQ_콜라 (단체),0
2025-01-04,느티나무 셀프BBQ_콜라 (단체),0
2024-12-08,느티나무 셀프BBQ_햇반,0
2024-12-09,느티나무 셀프BBQ_햇반,0
2024-12-10,느티나무 셀프BBQ_햇반,0
2024-12-11,느티나무 셀프BBQ_햇반,0
2024-12-12,느티나무 셀프BBQ_햇반,0
2024-12-13,느티나무 셀프BBQ_햇반,0
2024-12-14,느티나무 셀프BBQ_햇반,0
2024-12-15,느티나무 셀프BBQ_햇반,0
2024-12-16,느티나무 셀프BBQ_햇반,0
2024-12-17,느티나무 셀프BBQ_햇반,0
2024-12-18,느티나무 셀프BBQ_햇반,0
2024-12-19,느티나무 셀프BBQ_햇반,0
2024-12-20,느티나무 셀프BBQ_햇반,1
2024-12-21,느티나무 셀프BBQ_햇반,0
2024-12-22,느티나무 셀프BBQ_햇반,5
2024-12-23,느티나무 셀프BBQ_햇반,4
2024-12-24,느티나무 셀프BBQ_햇반,4
2024-12-25,느티나무 셀프BBQ_햇반,0
2024-12-26,느티나무 셀프BBQ_햇반,2
2024-12-27,느티나무 셀프BBQ_햇반,0
2024-12-28,느티나무 셀프BBQ_햇반,0
2024-12-29,느티나무 셀프BBQ_햇반,2
2024-12-30,느티나무 셀프BBQ_햇반,3
2024-12-31,느티나무 셀프BBQ_햇반,0
2025-01-01,느티나무 셀프BBQ_햇반,0
2025-01-02,느티나무 셀프BBQ_햇반,2
2025-01-03,느티나무 셀프BBQ_햇반,2
2025-01-04,느티나무 셀프BBQ_햇반,0
2024-12-08,느티나무 셀프BBQ_허브솔트,0
2024-12-09,느티나무 셀프BBQ_허브솔트,0
2024-12-10,느티나무 셀프BBQ_허브솔트,0
2024-12-11,느티나무 셀프BBQ_허브솔트,0
2024-12-12,느티나무 셀프BBQ_허브솔트,0
2024-12-13,느티나무 셀프BBQ_허브솔트,0
2024-12-14,느티나무 셀프BBQ_허브솔트,0
2024-12-15,느티나무 셀프BBQ_허브솔트,0
2024-12-16,느티나무 셀프BBQ_허브솔트,0
2024-12-17,느티나무 셀프BBQ_허브솔트,0
2024-12-18,느티나무 셀프BBQ_허브솔트,0
2024-12-19,느티나무 셀프BBQ_허브솔트,0
2024-12-20,느티나무 셀프BBQ_허브솔트,2
2024-12-21,느티나무 셀프BBQ_허브솔트,0
2024-12-22,느티나무 셀프BBQ_허브솔트,0
2024-12-23,느티나무 셀프BBQ_허브솔트,1
2024-12-24,느티나무 셀프BBQ_허브솔트,0
2024-12-25,느티나무 셀프BBQ_허브솔트,2
2024-12-26,느티나무 셀프BBQ_허브솔트,0
2024-12-27,느티나무 셀프BBQ_허브솔트,0
2024-12-28,느티나무 셀프BBQ_허브솔트,0
2024-12-29,느티나무 셀프BBQ_허브솔트,0
2024-12-30,느티나무 셀프BBQ_허브솔트,0
2024-12-31,느티나무 셀프BBQ_허브솔트,0
2025-01-01,느티나무 셀프BBQ_허브솔트,0
2025-01-02,느티나무 셀프BBQ_허브솔트,0
2025-01-03,느티나무 셀프BBQ_허브솔트,0
2025-01-04,느티나무 셀프BBQ_허브솔트,1
2024-12-08,담하_(단체) 공깃밥,0
2024-12-09,담하_(단체) 공깃밥,0
2024-12-10,담하_(단체) 공깃밥,0
2024-12-11,담하_(단체) 공깃밥,0
2024-12-12,담하_(단체) 공깃밥,1
2024-12-13,담하_(단체) 공깃밥,7
2024-12-14,담하_(단체) 공깃밥,5
2024-12-15,담하_(단체) 공깃밥,0
2024-12-16,담하_(단체) 공깃밥,0
2024-12-17,담하_(단체) 공깃밥,0
2024-12-18,담하_(단체) 공깃밥,0
2024-12-19,담하_(단체) 공깃밥,10
2024-12-20,담하_(단체) 공깃밥,0
2024-12-21,담하_(단체) 공깃밥,0
2024-12-22,담하_(단체) 공깃밥,0
2024-12-23,담하_(단체) 공깃밥,0
2024-12-24,담하_(단체) 공깃밥,0
2024-12-25,담하_(단체) 공깃밥,0
2024-12-26,담하_(단체) 공깃밥,0
2024-12-27,담하_(단체) 공깃밥,0
2024-12-28,담하_(단체) 공깃밥,1
2024-12-29,담하_(단체) 공깃밥,0
2024-12-30,담하_(단체) 공깃밥,0
2024-12-31,담하_(단체) 공깃밥,0
2025-01-01,담하_(단체) 공깃밥,0
2025-01-02,담하_(단체) 공깃밥,0
2025-01-03,담하_(단체) 공깃밥,0
2025-01-04,담하_(단체) 공깃밥,0
2024-12-08,담하_(단체) 생목살 김치전골 2.0,0
2024-12-09,담하_(단체) 생목살 김치전골 2.0,0
2024-12-10,담하_(단체) 생목살 김치전골 2.0,20
2024-12-11,담하_(단체) 생목살 김치전골 2.0,21
2024-12-12,담하_(단체) 생목살 김치전골 2.0,36
2024-12-13,담하_(단체) 생목살 김치전골 2.0,0
2024-12-14,담하_(단체) 생목살 김치전골 2.0,77
2024-12-15,담하_(단체) 생목살 김치전골 2.0,0
2024-12-16,담하_(단체) 생목살 김치전골 2.0,30
2024-12-17,담하_(단체) 생목살 김치전골 2.0,0
2024-12-18,담하_(단체) 생목살 김치전골 2.0,0
2024-12-19,담하_(단체) 생목살 김치전골 2.0,0
2024-12-20,담하_(단체) 생목살 김치전골 2.0,0
2024-12-21,담하_(단체) 생목살 김치전골 2.0,0
2024-12-22,담하_(단체) 생목살 김치전골 2.0,0
2024-12-23,담하_(단체) 생목살 김치전골 2.0,0
2024-12-24,담하_(단체) 생목살 김치전골 2.0,0
2024-12-25,담하_(단체) 생목살 김치전골 2.0,0
2024-12-26,담하_(단체) 생목살 김치전골 2.0,0
2024-12-27,담하_(단체) 생목살 김치전골 2.0,0
2024-12-28,담하_(단체) 생목살 김치전골 2.0,0
2024-12-29,담하_(단체) 생목살 김치전골 2.0,0
2024-12-30,담하_(단체) 생목살 김치전골 2.0,0
2024-12-31,담하_(단체) 생목살 김치전골 2.0,0
2025-01-01,담하_(단체) 생목살 김치전골 2.0,0
2025-01-02,담하_(단체) 생목살 김치전골 2.0,0
2025-01-03,담하_(단체) 생목살 김치전골 2.0,0
2025-01-04,담하_(단체) 생목살 김치전골 2.0,0
2024-12-08,담하_(단체) 은이버섯 갈비탕,0
2024-12-09,담하_(단체) 은이버섯 갈비탕,0
2024-12-10,담하_(단체) 은이버섯 갈비탕,72
2024-12-11,담하_(단체) 은이버섯 갈비탕,0
2024-12-12,담하_(단체) 은이버섯 갈비탕,0
2024-12-13,담하_(단체) 은이버섯 갈비탕,22
2024-12-14,담하_(단체) 은이버섯 갈비탕,0
2024-12-15,담하_(단체) 은이버섯 갈비탕,0
2024-12-16,담하_(단체) 은이버섯 갈비탕,1
2024-12-17,담하_(단체) 은이버섯 갈비탕,14
2024-12-18,담하_(단체) 은이버섯 갈비탕,46
2024-12-19,담하_(단체) 은이버섯 갈비탕,0
2024-12-20,담하_(단체) 은이버섯 갈비탕,0
2024-12-21,담하_(단체) 은이버섯 갈비탕,0
2024-12-22,담하_(단체) 은이버섯 갈비탕,0
2024-12-23,담하_(단체) 은이버섯 갈비탕,0
2024-12-24,담하_(단체) 은이버섯 갈비탕,0
2024-12-25,담하_(단체) 은이버섯 갈비탕,0
2024-12-26,담하_(단체) 은이버섯 갈비탕,0
2024-12-27,담하_(단체) 은이버섯 갈비탕,0
2024-12-28,담하_(단체) 은이버섯 갈비탕,0
2024-12-29,담하_(단체) 은이버섯 갈비탕,0
2024-12-30,담하_(단체) 은이버섯 갈비탕,0
2024-12-31,담하_(단체) 은이버섯 갈비탕,0
2025-01-01,담하_(단체) 은이버섯 갈비탕,0
2025-01-02,담하_(단체) 은이버섯 갈비탕,0
2025-01-03,담하_(단체) 은이버섯 갈비탕,23
2025-01-04,담하_(단체) 은이버섯 갈비탕,0
2024-12-08,담하_(단체) 한우 우거지 국밥,0
2024-12-09,담하_(단체) 한우 우거지 국밥,0
2024-12-10,담하_(단체) 한우 우거지 국밥,9
2024-12-11,담하_(단체) 한우 우거지 국밥,11
2024-12-12,담하_(단체) 한우 우거지 국밥,0
2024-12-13,담하_(단체) 한우 우거지 국밥,16
2024-12-14,담하_(단체) 한우 우거지 국밥,51
2024-12-15,담하_(단체) 한우 우거지 국밥,0
2024-12-16,담하_(단체) 한우 우거지 국밥,0
2024-12-17,담하_(단체) 한우 우거지 국밥,14
2024-12-18,담하_(단체) 한우 우거지 국밥,0
2024-12-19,담하_(단체) 한우 우거지 국밥,14
2024-12-20,담하_(단체) 한우 우거지 국밥,0
2024-12-21,담하_(단체) 한우 우거지 국밥,0
2024-12-22,담하_(단체) 한우 우거지 국밥,0
2024-12-23,담하_(단체) 한우 우거지 국밥,0
2024-12-24,담하_(단체) 한우 우거지 국밥,0
2024-12-25,담하_(단체) 한우 우거지 국밥,0
2024-12-26,담하_(단체) 한우 우거지 국밥,0
2024-12-27,담하_(단체) 한우 우거지 국밥,0
2024-12-28,담하_(단체) 한우 우거지 국밥,0
2024-12-29,담하_(단체) 한우 우거지 국밥,0
2024-12-30,담하_(단체) 한우 우거지 국밥,0
2024-12-31,담하_(단체) 한우 우거지 국밥,0
2025-01-01,담하_(단체) 한우 우거지 국밥,0
2025-01-02,담하_(단체) 한우 우거지 국밥,0
2025-01-03,담하_(단체) 한우 우거지 국밥,0
2025-01-04,담하_(단체) 한우 우거지 국밥,10
2024-12-08,담하_(단체) 황태해장국 3/27까지,0
2024-12-09,담하_(단체) 황태해장국 3/27까지,0
2024-12-10,담하_(단체) 황태해장국 3/27까지,0
2024-12-11,담하_(단체) 황태해장국 3/27까지,1
2024-12-12,담하_(단체) 황태해장국 3/27까지,0
2024-12-13,담하_(단체) 황태해장국 3/27까지,113
2024-12-14,담하_(단체) 황태해장국 3/27까지,48
2024-12-15,담하_(단체) 황태해장국 3/27까지,0
2024-12-16,담하_(단체) 황태해장국 3/27까지,0
2024-12-17,담하_(단체) 황태해장국 3/27까지,54
2024-12-18,담하_(단체) 황태해장국 3/27까지,70
2024-12-19,담하_(단체) 황태해장국 3/27까지,66
2024-12-20,담하_(단체) 황태해장국 3/27까지,69
2024-12-21,담하_(단체) 황태해장국 3/27까지,68
2024-12-22,담하_(단체) 황태해장국 3/27까지,0
2024-12-23,담하_(단체) 황태해장국 3/27까지,0
2024-12-24,담하_(단체) 황태해장국 3/27까지,0
2024-12-25,담하_(단체) 황태해장국 3/27까지,0
2024-12-26,담하_(단체) 황태해장국 3/27까지,0
2024-12-27,담하_(단체) 황태해장국 3/27까지,0
2024-12-28,담하_(단체) 황태해장국 3/27까지,0
2024-12-29,담하_(단체) 황태해장국 3/27까지,17
2024-12-30,담하_(단체) 황태해장국 3/27까지,0
2024-12-31,담하_(단체) 황태해장국 3/27까지,0
2025-01-01,담하_(단체) 황태해장국 3/27까지,0
2025-01-02,담하_(단체) 황태해장국 3/27까지,0
2025-01-03,담하_(단체) 황태해장국 3/27까지,25
2025-01-04,담하_(단체) 황태해장국 3/27까지,42
2024-12-08,담하_(정식) 된장찌개,0
2024-12-09,담하_(정식) 된장찌개,0
2024-12-10,담하_(정식) 된장찌개,0
2024-12-11,담하_(정식) 된장찌개,0
2024-12-12,담하_(정식) 된장찌개,2
2024-12-13,담하_(정식) 된장찌개,9
2024-12-14,담하_(정식) 된장찌개,14
2024-12-15,담하_(정식) 된장찌개,5
2024-12-16,담하_(정식) 된장찌개,3
2024-12-17,담하_(정식) 된장찌개,3
2024-12-18,담하_(정식) 된장찌개,5
2024-12-19,담하_(정식) 된장찌개,9
2024-12-20,담하_(정식) 된장찌개,16
2024-12-21,담하_(정식) 된장찌개,21
2024-12-22,담하_(정식) 된장찌개,13
2024-12-23,담하_(정식) 된장찌개,15
2024-12-24,담하_(정식) 된장찌개,10
2024-12-25,담하_(정식) 된장찌개,24
2024-12-26,담하_(정식) 된장찌개,6
2024-12-27,담하_(정식) 된장찌개,8
2024-12-28,담하_(정식) 된장찌개,15
2024-12-29,담하_(정식) 된장찌개,21
2024-12-30,담하_(정식) 된장찌개,16
2024-12-31,담하_(정식) 된장찌개,13
2025-01-01,담하_(정식) 된장찌개,24
2025-01-02,담하_(정식) 된장찌개,16
2025-01-03,담하_(정식) 된장찌개,4
2025-01-04,담하_(정식) 된장찌개,5
2024-12-08,담하_(정식) 물냉면 ,0
2024-12-09,담하_(정식) 물냉면 ,0
2024-12-10,담하_(정식) 물냉면 ,1
2024-12-11,담하_(정식) 물냉면 ,2
2024-12-12,담하_(정식) 물냉면 ,0
2024-12-13,담하_(정식) 물냉면 ,0
2024-12-14,담하_(정식) 물냉면 ,6
2024-12-15,담하_(정식) 물냉면 ,3
2024-12-16,담하_(정식) 물냉면 ,0
