영업일자,영업장명_메뉴명,매출수량
2024-11-18,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-19,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-20,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-21,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-22,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-23,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-24,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-25,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-27,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-28,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-29,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-30,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-11-03,느티나무 셀프BBQ_참이슬 (단체),0
2024-11-04,느티나무 셀프BBQ_참이슬 (단체),16
2024-11-05,느티나무 셀프BBQ_참이슬 (단체),17
2024-11-06,느티나무 셀프BBQ_참이슬 (단체),94
2024-11-07,느티나무 셀프BBQ_참이슬 (단체),26
2024-11-08,느티나무 셀프BBQ_참이슬 (단체),77
2024-11-09,느티나무 셀프BBQ_참이슬 (단체),0
2024-11-10,느티나무 셀프BBQ_참이슬 (단체),0
2024-11-11,느티나무 셀프BBQ_참이슬 (단체),13
2024-11-12,느티나무 셀프BBQ_참이슬 (단체),37
2024-11-13,느티나무 셀프BBQ_참이슬 (단체),57
2024-11-14,느티나무 셀프BBQ_참이슬 (단체),181
2024-11-15,느티나무 셀프BBQ_참이슬 (단체),109
2024-11-16,느티나무 셀프BBQ_참이슬 (단체),1
2024-11-17,느티나무 셀프BBQ_참이슬 (단체),0
2024-11-18,느티나무 셀프BBQ_참이슬 (단체),0
2024-11-19,느티나무 셀프BBQ_참이슬 (단체),5
2024-11-20,느티나무 셀프BBQ_참이슬 (단체),0
2024-11-21,느티나무 셀프BBQ_참이슬 (단체),61
2024-11-22,느티나무 셀프BBQ_참이슬 (단체),73
2024-11-23,느티나무 셀프BBQ_참이슬 (단체),0
2024-11-24,느티나무 셀프BBQ_참이슬 (단체),0
2024-11-25,느티나무 셀프BBQ_참이슬 (단체),9
2024-11-26,느티나무 셀프BBQ_참이슬 (단체),131
2024-11-27,느티나무 셀프BBQ_참이슬 (단체),29
2024-11-28,느티나무 셀프BBQ_참이슬 (단체),21
2024-11-29,느티나무 셀프BBQ_참이슬 (단체),12
2024-11-30,느티나무 셀프BBQ_참이슬 (단체),0
2024-11-03,느티나무 셀프BBQ_친환경 접시 14cm,4
2024-11-04,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-05,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-06,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-07,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-08,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-09,느티나무 셀프BBQ_친환경 접시 14cm,4
2024-11-10,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-11,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-12,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-13,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-11-14,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-15,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-16,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-17,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-11-18,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-19,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-20,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-21,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-22,느티나무 셀프BBQ_친환경 접시 14cm,2
2024-11-23,느티나무 셀프BBQ_친환경 접시 14cm,3
2024-11-24,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-11-25,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-26,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-27,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-28,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-29,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-11-30,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-11-03,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-11-04,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-05,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-11-06,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-07,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-08,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-09,느티나무 셀프BBQ_친환경 접시 23cm,3
2024-11-10,느티나무 셀프BBQ_친환경 접시 23cm,3
2024-11-11,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-12,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-13,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-14,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-15,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-16,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-11-17,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-18,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-19,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-11-20,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-21,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-22,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-11-23,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-24,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-11-25,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-26,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-27,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-28,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-11-29,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-11-30,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-11-03,느티나무 셀프BBQ_카스 병(단체),0
2024-11-04,느티나무 셀프BBQ_카스 병(단체),2
2024-11-05,느티나무 셀프BBQ_카스 병(단체),26
2024-11-06,느티나무 셀프BBQ_카스 병(단체),104
2024-11-07,느티나무 셀프BBQ_카스 병(단체),58
2024-11-08,느티나무 셀프BBQ_카스 병(단체),61
2024-11-09,느티나무 셀프BBQ_카스 병(단체),0
2024-11-10,느티나무 셀프BBQ_카스 병(단체),0
2024-11-11,느티나무 셀프BBQ_카스 병(단체),12
2024-11-12,느티나무 셀프BBQ_카스 병(단체),12
2024-11-13,느티나무 셀프BBQ_카스 병(단체),24
2024-11-14,느티나무 셀프BBQ_카스 병(단체),42
2024-11-15,느티나무 셀프BBQ_카스 병(단체),71
2024-11-16,느티나무 셀프BBQ_카스 병(단체),0
2024-11-17,느티나무 셀프BBQ_카스 병(단체),0
2024-11-18,느티나무 셀프BBQ_카스 병(단체),0
2024-11-19,느티나무 셀프BBQ_카스 병(단체),12
2024-11-20,느티나무 셀프BBQ_카스 병(단체),0
2024-11-21,느티나무 셀프BBQ_카스 병(단체),59
2024-11-22,느티나무 셀프BBQ_카스 병(단체),71
2024-11-23,느티나무 셀프BBQ_카스 병(단체),0
2024-11-24,느티나무 셀프BBQ_카스 병(단체),0
2024-11-25,느티나무 셀프BBQ_카스 병(단체),15
2024-11-26,느티나무 셀프BBQ_카스 병(단체),104
2024-11-27,느티나무 셀프BBQ_카스 병(단체),18
2024-11-28,느티나무 셀프BBQ_카스 병(단체),21
2024-11-29,느티나무 셀프BBQ_카스 병(단체),11
2024-11-30,느티나무 셀프BBQ_카스 병(단체),0
2024-11-03,느티나무 셀프BBQ_콜라 (단체),0
2024-11-04,느티나무 셀프BBQ_콜라 (단체),0
2024-11-05,느티나무 셀프BBQ_콜라 (단체),11
2024-11-06,느티나무 셀프BBQ_콜라 (단체),25
2024-11-07,느티나무 셀프BBQ_콜라 (단체),28
2024-11-08,느티나무 셀프BBQ_콜라 (단체),18
2024-11-09,느티나무 셀프BBQ_콜라 (단체),0
2024-11-10,느티나무 셀프BBQ_콜라 (단체),0
2024-11-11,느티나무 셀프BBQ_콜라 (단체),0
2024-11-12,느티나무 셀프BBQ_콜라 (단체),12
2024-11-13,느티나무 셀프BBQ_콜라 (단체),40
2024-11-14,느티나무 셀프BBQ_콜라 (단체),24
2024-11-15,느티나무 셀프BBQ_콜라 (단체),30
2024-11-16,느티나무 셀프BBQ_콜라 (단체),0
2024-11-17,느티나무 셀프BBQ_콜라 (단체),0
2024-11-18,느티나무 셀프BBQ_콜라 (단체),0
2024-11-19,느티나무 셀프BBQ_콜라 (단체),6
2024-11-20,느티나무 셀프BBQ_콜라 (단체),0
2024-11-21,느티나무 셀프BBQ_콜라 (단체),34
2024-11-22,느티나무 셀프BBQ_콜라 (단체),31
2024-11-23,느티나무 셀프BBQ_콜라 (단체),0
2024-11-24,느티나무 셀프BBQ_콜라 (단체),0
2024-11-25,느티나무 셀프BBQ_콜라 (단체),7
2024-11-26,느티나무 셀프BBQ_콜라 (단체),33
2024-11-27,느티나무 셀프BBQ_콜라 (단체),9
2024-11-28,느티나무 셀프BBQ_콜라 (단체),7
2024-11-29,느티나무 셀프BBQ_콜라 (단체),4
2024-11-30,느티나무 셀프BBQ_콜라 (단체),0
2024-11-03,느티나무 셀프BBQ_햇반,0
2024-11-04,느티나무 셀프BBQ_햇반,0
2024-11-05,느티나무 셀프BBQ_햇반,0
2024-11-06,느티나무 셀프BBQ_햇반,0
2024-11-07,느티나무 셀프BBQ_햇반,0
2024-11-08,느티나무 셀프BBQ_햇반,0
2024-11-09,느티나무 셀프BBQ_햇반,0
2024-11-10,느티나무 셀프BBQ_햇반,0
2024-11-11,느티나무 셀프BBQ_햇반,0
2024-11-12,느티나무 셀프BBQ_햇반,0
2024-11-13,느티나무 셀프BBQ_햇반,0
2024-11-14,느티나무 셀프BBQ_햇반,0
2024-11-15,느티나무 셀프BBQ_햇반,0
2024-11-16,느티나무 셀프BBQ_햇반,2
2024-11-17,느티나무 셀프BBQ_햇반,0
2024-11-18,느티나무 셀프BBQ_햇반,0
2024-11-19,느티나무 셀프BBQ_햇반,0
2024-11-20,느티나무 셀프BBQ_햇반,0
2024-11-21,느티나무 셀프BBQ_햇반,0
2024-11-22,느티나무 셀프BBQ_햇반,3
2024-11-23,느티나무 셀프BBQ_햇반,1
2024-11-24,느티나무 셀프BBQ_햇반,0
2024-11-25,느티나무 셀프BBQ_햇반,0
2024-11-26,느티나무 셀프BBQ_햇반,0
2024-11-27,느티나무 셀프BBQ_햇반,0
2024-11-28,느티나무 셀프BBQ_햇반,0
2024-11-29,느티나무 셀프BBQ_햇반,0
2024-11-30,느티나무 셀프BBQ_햇반,2
2024-11-03,느티나무 셀프BBQ_허브솔트,2
2024-11-04,느티나무 셀프BBQ_허브솔트,0
2024-11-05,느티나무 셀프BBQ_허브솔트,0
2024-11-06,느티나무 셀프BBQ_허브솔트,0
2024-11-07,느티나무 셀프BBQ_허브솔트,0
2024-11-08,느티나무 셀프BBQ_허브솔트,0
2024-11-09,느티나무 셀프BBQ_허브솔트,1
2024-11-10,느티나무 셀프BBQ_허브솔트,0
2024-11-11,느티나무 셀프BBQ_허브솔트,0
2024-11-12,느티나무 셀프BBQ_허브솔트,0
2024-11-13,느티나무 셀프BBQ_허브솔트,0
2024-11-14,느티나무 셀프BBQ_허브솔트,0
2024-11-15,느티나무 셀프BBQ_허브솔트,0
2024-11-16,느티나무 셀프BBQ_허브솔트,0
2024-11-17,느티나무 셀프BBQ_허브솔트,1
2024-11-18,느티나무 셀프BBQ_허브솔트,0
2024-11-19,느티나무 셀프BBQ_허브솔트,0
2024-11-20,느티나무 셀프BBQ_허브솔트,0
2024-11-21,느티나무 셀프BBQ_허브솔트,0
2024-11-22,느티나무 셀프BBQ_허브솔트,1
2024-11-23,느티나무 셀프BBQ_허브솔트,1
2024-11-24,느티나무 셀프BBQ_허브솔트,2
2024-11-25,느티나무 셀프BBQ_허브솔트,0
2024-11-26,느티나무 셀프BBQ_허브솔트,0
2024-11-27,느티나무 셀프BBQ_허브솔트,0
2024-11-28,느티나무 셀프BBQ_허브솔트,0
2024-11-29,느티나무 셀프BBQ_허브솔트,0
2024-11-30,느티나무 셀프BBQ_허브솔트,1
2024-11-03,담하_(단체) 공깃밥,0
2024-11-04,담하_(단체) 공깃밥,0
2024-11-05,담하_(단체) 공깃밥,0
2024-11-06,담하_(단체) 공깃밥,2
2024-11-07,담하_(단체) 공깃밥,0
2024-11-08,담하_(단체) 공깃밥,0
2024-11-09,담하_(단체) 공깃밥,0
2024-11-10,담하_(단체) 공깃밥,0
2024-11-11,담하_(단체) 공깃밥,0
2024-11-12,담하_(단체) 공깃밥,0
2024-11-13,담하_(단체) 공깃밥,0
2024-11-14,담하_(단체) 공깃밥,0
2024-11-15,담하_(단체) 공깃밥,0
2024-11-16,담하_(단체) 공깃밥,0
2024-11-17,담하_(단체) 공깃밥,5
2024-11-18,담하_(단체) 공깃밥,1
2024-11-19,담하_(단체) 공깃밥,0
2024-11-20,담하_(단체) 공깃밥,0
2024-11-21,담하_(단체) 공깃밥,0
2024-11-22,담하_(단체) 공깃밥,0
2024-11-23,담하_(단체) 공깃밥,0
2024-11-24,담하_(단체) 공깃밥,0
2024-11-25,담하_(단체) 공깃밥,1
2024-11-26,담하_(단체) 공깃밥,0
2024-11-27,담하_(단체) 공깃밥,0
2024-11-28,담하_(단체) 공깃밥,0
2024-11-29,담하_(단체) 공깃밥,0
2024-11-30,담하_(단체) 공깃밥,0
2024-11-03,담하_(단체) 생목살 김치전골 2.0,0
2024-11-04,담하_(단체) 생목살 김치전골 2.0,32
2024-11-05,담하_(단체) 생목살 김치전골 2.0,0
2024-11-06,담하_(단체) 생목살 김치전골 2.0,36
2024-11-07,담하_(단체) 생목살 김치전골 2.0,3
2024-11-08,담하_(단체) 생목살 김치전골 2.0,40
2024-11-09,담하_(단체) 생목살 김치전골 2.0,0
2024-11-10,담하_(단체) 생목살 김치전골 2.0,0
2024-11-11,담하_(단체) 생목살 김치전골 2.0,14
2024-11-12,담하_(단체) 생목살 김치전골 2.0,0
2024-11-13,담하_(단체) 생목살 김치전골 2.0,25
2024-11-14,담하_(단체) 생목살 김치전골 2.0,0
2024-11-15,담하_(단체) 생목살 김치전골 2.0,0
2024-11-16,담하_(단체) 생목살 김치전골 2.0,0
2024-11-17,담하_(단체) 생목살 김치전골 2.0,104
2024-11-18,담하_(단체) 생목살 김치전골 2.0,9
2024-11-19,담하_(단체) 생목살 김치전골 2.0,0
2024-11-20,담하_(단체) 생목살 김치전골 2.0,0
2024-11-21,담하_(단체) 생목살 김치전골 2.0,0
2024-11-22,담하_(단체) 생목살 김치전골 2.0,27
2024-11-23,담하_(단체) 생목살 김치전골 2.0,0
2024-11-24,담하_(단체) 생목살 김치전골 2.0,0
2024-11-25,담하_(단체) 생목살 김치전골 2.0,16
2024-11-26,담하_(단체) 생목살 김치전골 2.0,0
2024-11-27,담하_(단체) 생목살 김치전골 2.0,0
2024-11-28,담하_(단체) 생목살 김치전골 2.0,0
2024-11-29,담하_(단체) 생목살 김치전골 2.0,14
2024-11-30,담하_(단체) 생목살 김치전골 2.0,0
2024-11-03,담하_(단체) 은이버섯 갈비탕,0
2024-11-04,담하_(단체) 은이버섯 갈비탕,0
2024-11-05,담하_(단체) 은이버섯 갈비탕,0
2024-11-06,담하_(단체) 은이버섯 갈비탕,60
2024-11-07,담하_(단체) 은이버섯 갈비탕,27
2024-11-08,담하_(단체) 은이버섯 갈비탕,0
2024-11-09,담하_(단체) 은이버섯 갈비탕,0
2024-11-10,담하_(단체) 은이버섯 갈비탕,0
2024-11-11,담하_(단체) 은이버섯 갈비탕,0
2024-11-12,담하_(단체) 은이버섯 갈비탕,15
2024-11-13,담하_(단체) 은이버섯 갈비탕,50
2024-11-14,담하_(단체) 은이버섯 갈비탕,11
2024-11-15,담하_(단체) 은이버섯 갈비탕,10
2024-11-16,담하_(단체) 은이버섯 갈비탕,0
2024-11-17,담하_(단체) 은이버섯 갈비탕,0
2024-11-18,담하_(단체) 은이버섯 갈비탕,0
2024-11-19,담하_(단체) 은이버섯 갈비탕,0
2024-11-20,담하_(단체) 은이버섯 갈비탕,0
2024-11-21,담하_(단체) 은이버섯 갈비탕,94
2024-11-22,담하_(단체) 은이버섯 갈비탕,29
2024-11-23,담하_(단체) 은이버섯 갈비탕,0
2024-11-24,담하_(단체) 은이버섯 갈비탕,0
2024-11-25,담하_(단체) 은이버섯 갈비탕,7
2024-11-26,담하_(단체) 은이버섯 갈비탕,12
2024-11-27,담하_(단체) 은이버섯 갈비탕,0
2024-11-28,담하_(단체) 은이버섯 갈비탕,0
2024-11-29,담하_(단체) 은이버섯 갈비탕,0
2024-11-30,담하_(단체) 은이버섯 갈비탕,0
2024-11-03,담하_(단체) 한우 우거지 국밥,0
2024-11-04,담하_(단체) 한우 우거지 국밥,0
2024-11-05,담하_(단체) 한우 우거지 국밥,0
2024-11-06,담하_(단체) 한우 우거지 국밥,0
2024-11-07,담하_(단체) 한우 우거지 국밥,0
2024-11-08,담하_(단체) 한우 우거지 국밥,0
2024-11-09,담하_(단체) 한우 우거지 국밥,0
2024-11-10,담하_(단체) 한우 우거지 국밥,0
2024-11-11,담하_(단체) 한우 우거지 국밥,0
2024-11-12,담하_(단체) 한우 우거지 국밥,19
2024-11-13,담하_(단체) 한우 우거지 국밥,44
2024-11-14,담하_(단체) 한우 우거지 국밥,0
2024-11-15,담하_(단체) 한우 우거지 국밥,39
2024-11-16,담하_(단체) 한우 우거지 국밥,57
2024-11-17,담하_(단체) 한우 우거지 국밥,0
2024-11-18,담하_(단체) 한우 우거지 국밥,0
2024-11-19,담하_(단체) 한우 우거지 국밥,0
2024-11-20,담하_(단체) 한우 우거지 국밥,20
2024-11-21,담하_(단체) 한우 우거지 국밥,23
2024-11-22,담하_(단체) 한우 우거지 국밥,0
2024-11-23,담하_(단체) 한우 우거지 국밥,0
2024-11-24,담하_(단체) 한우 우거지 국밥,0
2024-11-25,담하_(단체) 한우 우거지 국밥,0
2024-11-26,담하_(단체) 한우 우거지 국밥,0
2024-11-27,담하_(단체) 한우 우거지 국밥,0
2024-11-28,담하_(단체) 한우 우거지 국밥,0
2024-11-29,담하_(단체) 한우 우거지 국밥,0
2024-11-30,담하_(단체) 한우 우거지 국밥,50
2024-11-03,담하_(단체) 황태해장국 3/27까지,0
2024-11-04,담하_(단체) 황태해장국 3/27까지,0
2024-11-05,담하_(단체) 황태해장국 3/27까지,0
2024-11-06,담하_(단체) 황태해장국 3/27까지,0
2024-11-07,담하_(단체) 황태해장국 3/27까지,118
2024-11-08,담하_(단체) 황태해장국 3/27까지,165
2024-11-09,담하_(단체) 황태해장국 3/27까지,16
2024-11-10,담하_(단체) 황태해장국 3/27까지,0
2024-11-11,담하_(단체) 황태해장국 3/27까지,0
2024-11-12,담하_(단체) 황태해장국 3/27까지,6
2024-11-13,담하_(단체) 황태해장국 3/27까지,69
2024-11-14,담하_(단체) 황태해장국 3/27까지,33
2024-11-15,담하_(단체) 황태해장국 3/27까지,91
2024-11-16,담하_(단체) 황태해장국 3/27까지,34
2024-11-17,담하_(단체) 황태해장국 3/27까지,0
2024-11-18,담하_(단체) 황태해장국 3/27까지,101
2024-11-19,담하_(단체) 황태해장국 3/27까지,0
2024-11-20,담하_(단체) 황태해장국 3/27까지,0
2024-11-21,담하_(단체) 황태해장국 3/27까지,36
2024-11-22,담하_(단체) 황태해장국 3/27까지,127
2024-11-23,담하_(단체) 황태해장국 3/27까지,184
2024-11-24,담하_(단체) 황태해장국 3/27까지,0
2024-11-25,담하_(단체) 황태해장국 3/27까지,0
2024-11-26,담하_(단체) 황태해장국 3/27까지,0
2024-11-27,담하_(단체) 황태해장국 3/27까지,0
2024-11-28,담하_(단체) 황태해장국 3/27까지,93
2024-11-29,담하_(단체) 황태해장국 3/27까지,124
2024-11-30,담하_(단체) 황태해장국 3/27까지,45
2024-11-03,담하_(정식) 된장찌개,26
2024-11-04,담하_(정식) 된장찌개,35
2024-11-05,담하_(정식) 된장찌개,23
2024-11-06,담하_(정식) 된장찌개,31
2024-11-07,담하_(정식) 된장찌개,28
2024-11-08,담하_(정식) 된장찌개,22
2024-11-09,담하_(정식) 된장찌개,15
2024-11-10,담하_(정식) 된장찌개,31
2024-11-11,담하_(정식) 된장찌개,24
2024-11-12,담하_(정식) 된장찌개,20
2024-11-13,담하_(정식) 된장찌개,15
2024-11-14,담하_(정식) 된장찌개,27
2024-11-15,담하_(정식) 된장찌개,28
2024-11-16,담하_(정식) 된장찌개,21
2024-11-17,담하_(정식) 된장찌개,14
2024-11-18,담하_(정식) 된장찌개,15
2024-11-19,담하_(정식) 된장찌개,10
2024-11-20,담하_(정식) 된장찌개,15
2024-11-21,담하_(정식) 된장찌개,14
2024-11-22,담하_(정식) 된장찌개,16
2024-11-23,담하_(정식) 된장찌개,24
2024-11-24,담하_(정식) 된장찌개,36
2024-11-25,담하_(정식) 된장찌개,4
2024-11-26,담하_(정식) 된장찌개,6
2024-11-27,담하_(정식) 된장찌개,2
2024-11-28,담하_(정식) 된장찌개,6
2024-11-29,담하_(정식) 된장찌개,0
2024-11-30,담하_(정식) 된장찌개,1
2024-11-03,담하_(정식) 물냉면 ,11
2024-11-04,담하_(정식) 물냉면 ,8
2024-11-05,담하_(정식) 물냉면 ,7
2024-11-06,담하_(정식) 물냉면 ,3
2024-11-07,담하_(정식) 물냉면 ,10
2024-11-08,담하_(정식) 물냉면 ,9
2024-11-09,담하_(정식) 물냉면 ,12
