영업일자,영업장명_메뉴명,매출수량
2025-01-27,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-01-28,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-01-29,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-01-30,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-01-31,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-01,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-02,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-03,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-04,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-05,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-06,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-07,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-08,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-01-12,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-13,느티나무 셀프BBQ_참이슬 (단체),8
2025-01-14,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-15,느티나무 셀프BBQ_참이슬 (단체),14
2025-01-16,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-17,느티나무 셀프BBQ_참이슬 (단체),4
2025-01-18,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-19,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-20,느티나무 셀프BBQ_참이슬 (단체),22
2025-01-21,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-22,느티나무 셀프BBQ_참이슬 (단체),15
2025-01-23,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-24,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-25,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-26,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-27,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-28,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-29,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-30,느티나무 셀프BBQ_참이슬 (단체),0
2025-01-31,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-01,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-02,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-03,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-04,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-05,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-06,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-07,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-08,느티나무 셀프BBQ_참이슬 (단체),30
2025-01-12,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-13,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-01-14,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-15,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-16,느티나무 셀프BBQ_친환경 접시 14cm,2
2025-01-17,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-18,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-01-19,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-01-20,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-21,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-22,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-23,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-01-24,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-25,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-26,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-27,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-28,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-29,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-30,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-01-31,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-02-01,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-02,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-03,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-04,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-05,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-06,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-07,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-08,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-01-12,느티나무 셀프BBQ_친환경 접시 23cm,1
2025-01-13,느티나무 셀프BBQ_친환경 접시 23cm,2
2025-01-14,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-15,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-16,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-17,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-18,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-19,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-20,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-21,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-22,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-23,느티나무 셀프BBQ_친환경 접시 23cm,3
2025-01-24,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-25,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-26,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-27,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-28,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-29,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-30,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-31,느티나무 셀프BBQ_친환경 접시 23cm,1
2025-02-01,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-02,느티나무 셀프BBQ_친환경 접시 23cm,1
2025-02-03,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-04,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-05,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-06,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-07,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-08,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-01-12,느티나무 셀프BBQ_카스 병(단체),0
2025-01-13,느티나무 셀프BBQ_카스 병(단체),17
2025-01-14,느티나무 셀프BBQ_카스 병(단체),0
2025-01-15,느티나무 셀프BBQ_카스 병(단체),31
2025-01-16,느티나무 셀프BBQ_카스 병(단체),0
2025-01-17,느티나무 셀프BBQ_카스 병(단체),9
2025-01-18,느티나무 셀프BBQ_카스 병(단체),0
2025-01-19,느티나무 셀프BBQ_카스 병(단체),0
2025-01-20,느티나무 셀프BBQ_카스 병(단체),39
2025-01-21,느티나무 셀프BBQ_카스 병(단체),0
2025-01-22,느티나무 셀프BBQ_카스 병(단체),36
2025-01-23,느티나무 셀프BBQ_카스 병(단체),0
2025-01-24,느티나무 셀프BBQ_카스 병(단체),0
2025-01-25,느티나무 셀프BBQ_카스 병(단체),0
2025-01-26,느티나무 셀프BBQ_카스 병(단체),0
2025-01-27,느티나무 셀프BBQ_카스 병(단체),0
2025-01-28,느티나무 셀프BBQ_카스 병(단체),0
2025-01-29,느티나무 셀프BBQ_카스 병(단체),0
2025-01-30,느티나무 셀프BBQ_카스 병(단체),0
2025-01-31,느티나무 셀프BBQ_카스 병(단체),0
2025-02-01,느티나무 셀프BBQ_카스 병(단체),0
2025-02-02,느티나무 셀프BBQ_카스 병(단체),0
2025-02-03,느티나무 셀프BBQ_카스 병(단체),0
2025-02-04,느티나무 셀프BBQ_카스 병(단체),0
2025-02-05,느티나무 셀프BBQ_카스 병(단체),0
2025-02-06,느티나무 셀프BBQ_카스 병(단체),0
2025-02-07,느티나무 셀프BBQ_카스 병(단체),0
2025-02-08,느티나무 셀프BBQ_카스 병(단체),19
2025-01-12,느티나무 셀프BBQ_콜라 (단체),0
2025-01-13,느티나무 셀프BBQ_콜라 (단체),10
2025-01-14,느티나무 셀프BBQ_콜라 (단체),0
2025-01-15,느티나무 셀프BBQ_콜라 (단체),12
2025-01-16,느티나무 셀프BBQ_콜라 (단체),0
2025-01-17,느티나무 셀프BBQ_콜라 (단체),26
2025-01-18,느티나무 셀프BBQ_콜라 (단체),0
2025-01-19,느티나무 셀프BBQ_콜라 (단체),0
2025-01-20,느티나무 셀프BBQ_콜라 (단체),9
2025-01-21,느티나무 셀프BBQ_콜라 (단체),0
2025-01-22,느티나무 셀프BBQ_콜라 (단체),11
2025-01-23,느티나무 셀프BBQ_콜라 (단체),0
2025-01-24,느티나무 셀프BBQ_콜라 (단체),0
2025-01-25,느티나무 셀프BBQ_콜라 (단체),0
2025-01-26,느티나무 셀프BBQ_콜라 (단체),0
2025-01-27,느티나무 셀프BBQ_콜라 (단체),0
2025-01-28,느티나무 셀프BBQ_콜라 (단체),0
2025-01-29,느티나무 셀프BBQ_콜라 (단체),0
2025-01-30,느티나무 셀프BBQ_콜라 (단체),0
2025-01-31,느티나무 셀프BBQ_콜라 (단체),0
2025-02-01,느티나무 셀프BBQ_콜라 (단체),0
2025-02-02,느티나무 셀프BBQ_콜라 (단체),0
2025-02-03,느티나무 셀프BBQ_콜라 (단체),0
2025-02-04,느티나무 셀프BBQ_콜라 (단체),0
2025-02-05,느티나무 셀프BBQ_콜라 (단체),0
2025-02-06,느티나무 셀프BBQ_콜라 (단체),0
2025-02-07,느티나무 셀프BBQ_콜라 (단체),0
2025-02-08,느티나무 셀프BBQ_콜라 (단체),24
2025-01-12,느티나무 셀프BBQ_햇반,0
2025-01-13,느티나무 셀프BBQ_햇반,3
2025-01-14,느티나무 셀프BBQ_햇반,0
2025-01-15,느티나무 셀프BBQ_햇반,0
2025-01-16,느티나무 셀프BBQ_햇반,0
2025-01-17,느티나무 셀프BBQ_햇반,0
2025-01-18,느티나무 셀프BBQ_햇반,0
2025-01-19,느티나무 셀프BBQ_햇반,0
2025-01-20,느티나무 셀프BBQ_햇반,0
2025-01-21,느티나무 셀프BBQ_햇반,1
2025-01-22,느티나무 셀프BBQ_햇반,5
2025-01-23,느티나무 셀프BBQ_햇반,1
2025-01-24,느티나무 셀프BBQ_햇반,0
2025-01-25,느티나무 셀프BBQ_햇반,0
2025-01-26,느티나무 셀프BBQ_햇반,0
2025-01-27,느티나무 셀프BBQ_햇반,1
2025-01-28,느티나무 셀프BBQ_햇반,0
2025-01-29,느티나무 셀프BBQ_햇반,0
2025-01-30,느티나무 셀프BBQ_햇반,0
2025-01-31,느티나무 셀프BBQ_햇반,2
2025-02-01,느티나무 셀프BBQ_햇반,0
2025-02-02,느티나무 셀프BBQ_햇반,0
2025-02-03,느티나무 셀프BBQ_햇반,0
2025-02-04,느티나무 셀프BBQ_햇반,0
2025-02-05,느티나무 셀프BBQ_햇반,0
2025-02-06,느티나무 셀프BBQ_햇반,0
2025-02-07,느티나무 셀프BBQ_햇반,0
2025-02-08,느티나무 셀프BBQ_햇반,0
2025-01-12,느티나무 셀프BBQ_허브솔트,0
2025-01-13,느티나무 셀프BBQ_허브솔트,0
2025-01-14,느티나무 셀프BBQ_허브솔트,1
2025-01-15,느티나무 셀프BBQ_허브솔트,0
2025-01-16,느티나무 셀프BBQ_허브솔트,1
2025-01-17,느티나무 셀프BBQ_허브솔트,0
2025-01-18,느티나무 셀프BBQ_허브솔트,2
2025-01-19,느티나무 셀프BBQ_허브솔트,0
2025-01-20,느티나무 셀프BBQ_허브솔트,0
2025-01-21,느티나무 셀프BBQ_허브솔트,0
2025-01-22,느티나무 셀프BBQ_허브솔트,1
2025-01-23,느티나무 셀프BBQ_허브솔트,1
2025-01-24,느티나무 셀프BBQ_허브솔트,0
2025-01-25,느티나무 셀프BBQ_허브솔트,0
2025-01-26,느티나무 셀프BBQ_허브솔트,0
2025-01-27,느티나무 셀프BBQ_허브솔트,1
2025-01-28,느티나무 셀프BBQ_허브솔트,1
2025-01-29,느티나무 셀프BBQ_허브솔트,0
2025-01-30,느티나무 셀프BBQ_허브솔트,0
2025-01-31,느티나무 셀프BBQ_허브솔트,0
2025-02-01,느티나무 셀프BBQ_허브솔트,1
2025-02-02,느티나무 셀프BBQ_허브솔트,0
2025-02-03,느티나무 셀프BBQ_허브솔트,0
2025-02-04,느티나무 셀프BBQ_허브솔트,1
2025-02-05,느티나무 셀프BBQ_허브솔트,0
2025-02-06,느티나무 셀프BBQ_허브솔트,0
2025-02-07,느티나무 셀프BBQ_허브솔트,0
2025-02-08,느티나무 셀프BBQ_허브솔트,0
2025-01-12,담하_(단체) 공깃밥,0
2025-01-13,담하_(단체) 공깃밥,2
2025-01-14,담하_(단체) 공깃밥,5
2025-01-15,담하_(단체) 공깃밥,0
2025-01-16,담하_(단체) 공깃밥,3
2025-01-17,담하_(단체) 공깃밥,0
2025-01-18,담하_(단체) 공깃밥,0
2025-01-19,담하_(단체) 공깃밥,0
2025-01-20,담하_(단체) 공깃밥,0
2025-01-21,담하_(단체) 공깃밥,0
2025-01-22,담하_(단체) 공깃밥,0
2025-01-23,담하_(단체) 공깃밥,11
2025-01-24,담하_(단체) 공깃밥,0
2025-01-25,담하_(단체) 공깃밥,0
2025-01-26,담하_(단체) 공깃밥,0
2025-01-27,담하_(단체) 공깃밥,0
2025-01-28,담하_(단체) 공깃밥,0
2025-01-29,담하_(단체) 공깃밥,0
2025-01-30,담하_(단체) 공깃밥,0
2025-01-31,담하_(단체) 공깃밥,0
2025-02-01,담하_(단체) 공깃밥,0
2025-02-02,담하_(단체) 공깃밥,0
2025-02-03,담하_(단체) 공깃밥,6
2025-02-04,담하_(단체) 공깃밥,3
2025-02-05,담하_(단체) 공깃밥,0
2025-02-06,담하_(단체) 공깃밥,0
2025-02-07,담하_(단체) 공깃밥,0
2025-02-08,담하_(단체) 공깃밥,1
2025-01-12,담하_(단체) 생목살 김치전골 2.0,0
2025-01-13,담하_(단체) 생목살 김치전골 2.0,0
2025-01-14,담하_(단체) 생목살 김치전골 2.0,85
2025-01-15,담하_(단체) 생목살 김치전골 2.0,0
2025-01-16,담하_(단체) 생목살 김치전골 2.0,0
2025-01-17,담하_(단체) 생목살 김치전골 2.0,0
2025-01-18,담하_(단체) 생목살 김치전골 2.0,0
2025-01-19,담하_(단체) 생목살 김치전골 2.0,0
2025-01-20,담하_(단체) 생목살 김치전골 2.0,29
2025-01-21,담하_(단체) 생목살 김치전골 2.0,0
2025-01-22,담하_(단체) 생목살 김치전골 2.0,0
2025-01-23,담하_(단체) 생목살 김치전골 2.0,26
2025-01-24,담하_(단체) 생목살 김치전골 2.0,24
2025-01-25,담하_(단체) 생목살 김치전골 2.0,0
2025-01-26,담하_(단체) 생목살 김치전골 2.0,0
2025-01-27,담하_(단체) 생목살 김치전골 2.0,0
2025-01-28,담하_(단체) 생목살 김치전골 2.0,0
2025-01-29,담하_(단체) 생목살 김치전골 2.0,0
2025-01-30,담하_(단체) 생목살 김치전골 2.0,0
2025-01-31,담하_(단체) 생목살 김치전골 2.0,0
2025-02-01,담하_(단체) 생목살 김치전골 2.0,0
2025-02-02,담하_(단체) 생목살 김치전골 2.0,0
2025-02-03,담하_(단체) 생목살 김치전골 2.0,0
2025-02-04,담하_(단체) 생목살 김치전골 2.0,38
2025-02-05,담하_(단체) 생목살 김치전골 2.0,20
2025-02-06,담하_(단체) 생목살 김치전골 2.0,0
2025-02-07,담하_(단체) 생목살 김치전골 2.0,0
2025-02-08,담하_(단체) 생목살 김치전골 2.0,38
2025-01-12,담하_(단체) 은이버섯 갈비탕,0
2025-01-13,담하_(단체) 은이버섯 갈비탕,34
2025-01-14,담하_(단체) 은이버섯 갈비탕,1
2025-01-15,담하_(단체) 은이버섯 갈비탕,0
2025-01-16,담하_(단체) 은이버섯 갈비탕,31
2025-01-17,담하_(단체) 은이버섯 갈비탕,0
2025-01-18,담하_(단체) 은이버섯 갈비탕,0
2025-01-19,담하_(단체) 은이버섯 갈비탕,0
2025-01-20,담하_(단체) 은이버섯 갈비탕,0
2025-01-21,담하_(단체) 은이버섯 갈비탕,24
2025-01-22,담하_(단체) 은이버섯 갈비탕,24
2025-01-23,담하_(단체) 은이버섯 갈비탕,23
2025-01-24,담하_(단체) 은이버섯 갈비탕,8
2025-01-25,담하_(단체) 은이버섯 갈비탕,5
2025-01-26,담하_(단체) 은이버섯 갈비탕,0
2025-01-27,담하_(단체) 은이버섯 갈비탕,0
2025-01-28,담하_(단체) 은이버섯 갈비탕,0
2025-01-29,담하_(단체) 은이버섯 갈비탕,0
2025-01-30,담하_(단체) 은이버섯 갈비탕,0
2025-01-31,담하_(단체) 은이버섯 갈비탕,0
2025-02-01,담하_(단체) 은이버섯 갈비탕,0
2025-02-02,담하_(단체) 은이버섯 갈비탕,0
2025-02-03,담하_(단체) 은이버섯 갈비탕,0
2025-02-04,담하_(단체) 은이버섯 갈비탕,0
2025-02-05,담하_(단체) 은이버섯 갈비탕,118
2025-02-06,담하_(단체) 은이버섯 갈비탕,17
2025-02-07,담하_(단체) 은이버섯 갈비탕,0
2025-02-08,담하_(단체) 은이버섯 갈비탕,36
2025-01-12,담하_(단체) 한우 우거지 국밥,0
2025-01-13,담하_(단체) 한우 우거지 국밥,0
2025-01-14,담하_(단체) 한우 우거지 국밥,0
2025-01-15,담하_(단체) 한우 우거지 국밥,0
2025-01-16,담하_(단체) 한우 우거지 국밥,0
2025-01-17,담하_(단체) 한우 우거지 국밥,0
2025-01-18,담하_(단체) 한우 우거지 국밥,0
2025-01-19,담하_(단체) 한우 우거지 국밥,0
2025-01-20,담하_(단체) 한우 우거지 국밥,0
2025-01-21,담하_(단체) 한우 우거지 국밥,0
2025-01-22,담하_(단체) 한우 우거지 국밥,50
2025-01-23,담하_(단체) 한우 우거지 국밥,24
2025-01-24,담하_(단체) 한우 우거지 국밥,0
2025-01-25,담하_(단체) 한우 우거지 국밥,0
2025-01-26,담하_(단체) 한우 우거지 국밥,0
2025-01-27,담하_(단체) 한우 우거지 국밥,0
2025-01-28,담하_(단체) 한우 우거지 국밥,0
2025-01-29,담하_(단체) 한우 우거지 국밥,0
2025-01-30,담하_(단체) 한우 우거지 국밥,0
2025-01-31,담하_(단체) 한우 우거지 국밥,0
2025-02-01,담하_(단체) 한우 우거지 국밥,0
2025-02-02,담하_(단체) 한우 우거지 국밥,0
2025-02-03,담하_(단체) 한우 우거지 국밥,0
2025-02-04,담하_(단체) 한우 우거지 국밥,0
2025-02-05,담하_(단체) 한우 우거지 국밥,38
2025-02-06,담하_(단체) 한우 우거지 국밥,0
2025-02-07,담하_(단체) 한우 우거지 국밥,0
2025-02-08,담하_(단체) 한우 우거지 국밥,0
2025-01-12,담하_(단체) 황태해장국 3/27까지,0
2025-01-13,담하_(단체) 황태해장국 3/27까지,0
2025-01-14,담하_(단체) 황태해장국 3/27까지,88
2025-01-15,담하_(단체) 황태해장국 3/27까지,13
2025-01-16,담하_(단체) 황태해장국 3/27까지,75
2025-01-17,담하_(단체) 황태해장국 3/27까지,0
2025-01-18,담하_(단체) 황태해장국 3/27까지,22
2025-01-19,담하_(단체) 황태해장국 3/27까지,0
2025-01-20,담하_(단체) 황태해장국 3/27까지,0
2025-01-21,담하_(단체) 황태해장국 3/27까지,72
2025-01-22,담하_(단체) 황태해장국 3/27까지,71
2025-01-23,담하_(단체) 황태해장국 3/27까지,1
2025-01-24,담하_(단체) 황태해장국 3/27까지,38
2025-01-25,담하_(단체) 황태해장국 3/27까지,24
2025-01-26,담하_(단체) 황태해장국 3/27까지,0
2025-01-27,담하_(단체) 황태해장국 3/27까지,0
2025-01-28,담하_(단체) 황태해장국 3/27까지,0
2025-01-29,담하_(단체) 황태해장국 3/27까지,0
2025-01-30,담하_(단체) 황태해장국 3/27까지,0
2025-01-31,담하_(단체) 황태해장국 3/27까지,0
2025-02-01,담하_(단체) 황태해장국 3/27까지,0
2025-02-02,담하_(단체) 황태해장국 3/27까지,0
2025-02-03,담하_(단체) 황태해장국 3/27까지,0
2025-02-04,담하_(단체) 황태해장국 3/27까지,124
2025-02-05,담하_(단체) 황태해장국 3/27까지,72
2025-02-06,담하_(단체) 황태해장국 3/27까지,0
2025-02-07,담하_(단체) 황태해장국 3/27까지,0
2025-02-08,담하_(단체) 황태해장국 3/27까지,40
2025-01-12,담하_(정식) 된장찌개,18
2025-01-13,담하_(정식) 된장찌개,5
2025-01-14,담하_(정식) 된장찌개,14
2025-01-15,담하_(정식) 된장찌개,3
2025-01-16,담하_(정식) 된장찌개,4
2025-01-17,담하_(정식) 된장찌개,4
2025-01-18,담하_(정식) 된장찌개,11
2025-01-19,담하_(정식) 된장찌개,14
2025-01-20,담하_(정식) 된장찌개,0
2025-01-21,담하_(정식) 된장찌개,18
2025-01-22,담하_(정식) 된장찌개,8
2025-01-23,담하_(정식) 된장찌개,3
2025-01-24,담하_(정식) 된장찌개,2
2025-01-25,담하_(정식) 된장찌개,18
2025-01-26,담하_(정식) 된장찌개,9
2025-01-27,담하_(정식) 된장찌개,19
2025-01-28,담하_(정식) 된장찌개,37
2025-01-29,담하_(정식) 된장찌개,17
2025-01-30,담하_(정식) 된장찌개,14
2025-01-31,담하_(정식) 된장찌개,16
2025-02-01,담하_(정식) 된장찌개,7
2025-02-02,담하_(정식) 된장찌개,16
2025-02-03,담하_(정식) 된장찌개,4
2025-02-04,담하_(정식) 된장찌개,8
2025-02-05,담하_(정식) 된장찌개,6
2025-02-06,담하_(정식) 된장찌개,6
2025-02-07,담하_(정식) 된장찌개,1
2025-02-08,담하_(정식) 된장찌개,11
2025-01-12,담하_(정식) 물냉면 ,4
2025-01-13,담하_(정식) 물냉면 ,5
2025-01-14,담하_(정식) 물냉면 ,3
2025-01-15,담하_(정식) 물냉면 ,1
2025-01-16,담하_(정식) 물냉면 ,3
2025-01-17,담하_(정식) 물냉면 ,5
2025-01-18,담하_(정식) 물냉면 ,8
2025-01-19,담하_(정식) 물냉면 ,4
2025-01-20,담하_(정식) 물냉면 ,0
