영업일자,영업장명_메뉴명,매출수량
2024-10-14,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-10-15,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-10-16,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-10-17,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2024-10-18,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-10-19,느티나무 셀프BBQ_잔디그늘집 의자 추가,4
2024-10-20,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2024-10-21,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-10-22,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-10-23,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-10-24,느티나무 셀프BBQ_잔디그늘집 의자 추가,2
2024-10-25,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2024-10-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,2
2024-09-29,느티나무 셀프BBQ_참이슬 (단체),0
2024-09-30,느티나무 셀프BBQ_참이슬 (단체),0
2024-10-01,느티나무 셀프BBQ_참이슬 (단체),0
2024-10-02,느티나무 셀프BBQ_참이슬 (단체),0
2024-10-03,느티나무 셀프BBQ_참이슬 (단체),0
2024-10-04,느티나무 셀프BBQ_참이슬 (단체),0
2024-10-05,느티나무 셀프BBQ_참이슬 (단체),0
2024-10-06,느티나무 셀프BBQ_참이슬 (단체),0
2024-10-07,느티나무 셀프BBQ_참이슬 (단체),0
2024-10-08,느티나무 셀프BBQ_참이슬 (단체),0
2024-10-09,느티나무 셀프BBQ_참이슬 (단체),0
2024-10-10,느티나무 셀프BBQ_참이슬 (단체),44
2024-10-11,느티나무 셀프BBQ_참이슬 (단체),10
2024-10-12,느티나무 셀프BBQ_참이슬 (단체),4
2024-10-13,느티나무 셀프BBQ_참이슬 (단체),18
2024-10-14,느티나무 셀프BBQ_참이슬 (단체),77
2024-10-15,느티나무 셀프BBQ_참이슬 (단체),108
2024-10-16,느티나무 셀프BBQ_참이슬 (단체),69
2024-10-17,느티나무 셀프BBQ_참이슬 (단체),189
2024-10-18,느티나무 셀프BBQ_참이슬 (단체),126
2024-10-19,느티나무 셀프BBQ_참이슬 (단체),17
2024-10-20,느티나무 셀프BBQ_참이슬 (단체),0
2024-10-21,느티나무 셀프BBQ_참이슬 (단체),28
2024-10-22,느티나무 셀프BBQ_참이슬 (단체),12
2024-10-23,느티나무 셀프BBQ_참이슬 (단체),96
2024-10-24,느티나무 셀프BBQ_참이슬 (단체),89
2024-10-25,느티나무 셀프BBQ_참이슬 (단체),45
2024-10-26,느티나무 셀프BBQ_참이슬 (단체),11
2024-09-29,느티나무 셀프BBQ_친환경 접시 14cm,3
2024-09-30,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-01,느티나무 셀프BBQ_친환경 접시 14cm,3
2024-10-02,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-10-03,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-04,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-10-05,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-06,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-07,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-08,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-09,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-10-10,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-10-11,느티나무 셀프BBQ_친환경 접시 14cm,3
2024-10-12,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-13,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-14,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-15,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-16,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-17,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-18,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-19,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-20,느티나무 셀프BBQ_친환경 접시 14cm,2
2024-10-21,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-22,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-23,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-24,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-25,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-10-26,느티나무 셀프BBQ_친환경 접시 14cm,2
2024-09-29,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-09-30,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-10-01,느티나무 셀프BBQ_친환경 접시 23cm,3
2024-10-02,느티나무 셀프BBQ_친환경 접시 23cm,3
2024-10-03,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-10-04,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-10-05,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-10-06,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-10-07,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-10-08,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-10-09,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-10-10,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-10-11,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-10-12,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-10-13,느티나무 셀프BBQ_친환경 접시 23cm,3
2024-10-14,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-10-15,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-10-16,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-10-17,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-10-18,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-10-19,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-10-20,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-10-21,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-10-22,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-10-23,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-10-24,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-10-25,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-10-26,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-09-29,느티나무 셀프BBQ_카스 병(단체),0
2024-09-30,느티나무 셀프BBQ_카스 병(단체),0
2024-10-01,느티나무 셀프BBQ_카스 병(단체),0
2024-10-02,느티나무 셀프BBQ_카스 병(단체),0
2024-10-03,느티나무 셀프BBQ_카스 병(단체),0
2024-10-04,느티나무 셀프BBQ_카스 병(단체),0
2024-10-05,느티나무 셀프BBQ_카스 병(단체),0
2024-10-06,느티나무 셀프BBQ_카스 병(단체),0
2024-10-07,느티나무 셀프BBQ_카스 병(단체),0
2024-10-08,느티나무 셀프BBQ_카스 병(단체),0
2024-10-09,느티나무 셀프BBQ_카스 병(단체),0
2024-10-10,느티나무 셀프BBQ_카스 병(단체),44
2024-10-11,느티나무 셀프BBQ_카스 병(단체),26
2024-10-12,느티나무 셀프BBQ_카스 병(단체),3
2024-10-13,느티나무 셀프BBQ_카스 병(단체),14
2024-10-14,느티나무 셀프BBQ_카스 병(단체),145
2024-10-15,느티나무 셀프BBQ_카스 병(단체),86
2024-10-16,느티나무 셀프BBQ_카스 병(단체),95
2024-10-17,느티나무 셀프BBQ_카스 병(단체),141
2024-10-18,느티나무 셀프BBQ_카스 병(단체),182
2024-10-19,느티나무 셀프BBQ_카스 병(단체),25
2024-10-20,느티나무 셀프BBQ_카스 병(단체),0
2024-10-21,느티나무 셀프BBQ_카스 병(단체),8
2024-10-22,느티나무 셀프BBQ_카스 병(단체),6
2024-10-23,느티나무 셀프BBQ_카스 병(단체),76
2024-10-24,느티나무 셀프BBQ_카스 병(단체),81
2024-10-25,느티나무 셀프BBQ_카스 병(단체),50
2024-10-26,느티나무 셀프BBQ_카스 병(단체),10
2024-09-29,느티나무 셀프BBQ_콜라 (단체),0
2024-09-30,느티나무 셀프BBQ_콜라 (단체),0
2024-10-01,느티나무 셀프BBQ_콜라 (단체),0
2024-10-02,느티나무 셀프BBQ_콜라 (단체),0
2024-10-03,느티나무 셀프BBQ_콜라 (단체),0
2024-10-04,느티나무 셀프BBQ_콜라 (단체),0
2024-10-05,느티나무 셀프BBQ_콜라 (단체),0
2024-10-06,느티나무 셀프BBQ_콜라 (단체),0
2024-10-07,느티나무 셀프BBQ_콜라 (단체),0
2024-10-08,느티나무 셀프BBQ_콜라 (단체),0
2024-10-09,느티나무 셀프BBQ_콜라 (단체),0
2024-10-10,느티나무 셀프BBQ_콜라 (단체),24
2024-10-11,느티나무 셀프BBQ_콜라 (단체),6
2024-10-12,느티나무 셀프BBQ_콜라 (단체),1
2024-10-13,느티나무 셀프BBQ_콜라 (단체),5
2024-10-14,느티나무 셀프BBQ_콜라 (단체),61
2024-10-15,느티나무 셀프BBQ_콜라 (단체),45
2024-10-16,느티나무 셀프BBQ_콜라 (단체),25
2024-10-17,느티나무 셀프BBQ_콜라 (단체),44
2024-10-18,느티나무 셀프BBQ_콜라 (단체),51
2024-10-19,느티나무 셀프BBQ_콜라 (단체),4
2024-10-20,느티나무 셀프BBQ_콜라 (단체),0
2024-10-21,느티나무 셀프BBQ_콜라 (단체),0
2024-10-22,느티나무 셀프BBQ_콜라 (단체),0
2024-10-23,느티나무 셀프BBQ_콜라 (단체),15
2024-10-24,느티나무 셀프BBQ_콜라 (단체),60
2024-10-25,느티나무 셀프BBQ_콜라 (단체),34
2024-10-26,느티나무 셀프BBQ_콜라 (단체),3
2024-09-29,느티나무 셀프BBQ_햇반,2
2024-09-30,느티나무 셀프BBQ_햇반,2
2024-10-01,느티나무 셀프BBQ_햇반,3
2024-10-02,느티나무 셀프BBQ_햇반,4
2024-10-03,느티나무 셀프BBQ_햇반,3
2024-10-04,느티나무 셀프BBQ_햇반,8
2024-10-05,느티나무 셀프BBQ_햇반,5
2024-10-06,느티나무 셀프BBQ_햇반,0
2024-10-07,느티나무 셀프BBQ_햇반,0
2024-10-08,느티나무 셀프BBQ_햇반,6
2024-10-09,느티나무 셀프BBQ_햇반,0
2024-10-10,느티나무 셀프BBQ_햇반,4
2024-10-11,느티나무 셀프BBQ_햇반,2
2024-10-12,느티나무 셀프BBQ_햇반,0
2024-10-13,느티나무 셀프BBQ_햇반,4
2024-10-14,느티나무 셀프BBQ_햇반,0
2024-10-15,느티나무 셀프BBQ_햇반,0
2024-10-16,느티나무 셀프BBQ_햇반,1
2024-10-17,느티나무 셀프BBQ_햇반,0
2024-10-18,느티나무 셀프BBQ_햇반,0
2024-10-19,느티나무 셀프BBQ_햇반,0
2024-10-20,느티나무 셀프BBQ_햇반,4
2024-10-21,느티나무 셀프BBQ_햇반,0
2024-10-22,느티나무 셀프BBQ_햇반,0
2024-10-23,느티나무 셀프BBQ_햇반,0
2024-10-24,느티나무 셀프BBQ_햇반,0
2024-10-25,느티나무 셀프BBQ_햇반,0
2024-10-26,느티나무 셀프BBQ_햇반,0
2024-09-29,느티나무 셀프BBQ_허브솔트,0
2024-09-30,느티나무 셀프BBQ_허브솔트,1
2024-10-01,느티나무 셀프BBQ_허브솔트,1
2024-10-02,느티나무 셀프BBQ_허브솔트,0
2024-10-03,느티나무 셀프BBQ_허브솔트,2
2024-10-04,느티나무 셀프BBQ_허브솔트,1
2024-10-05,느티나무 셀프BBQ_허브솔트,0
2024-10-06,느티나무 셀프BBQ_허브솔트,1
2024-10-07,느티나무 셀프BBQ_허브솔트,0
2024-10-08,느티나무 셀프BBQ_허브솔트,0
2024-10-09,느티나무 셀프BBQ_허브솔트,0
2024-10-10,느티나무 셀프BBQ_허브솔트,0
2024-10-11,느티나무 셀프BBQ_허브솔트,0
2024-10-12,느티나무 셀프BBQ_허브솔트,0
2024-10-13,느티나무 셀프BBQ_허브솔트,0
2024-10-14,느티나무 셀프BBQ_허브솔트,0
2024-10-15,느티나무 셀프BBQ_허브솔트,0
2024-10-16,느티나무 셀프BBQ_허브솔트,0
2024-10-17,느티나무 셀프BBQ_허브솔트,0
2024-10-18,느티나무 셀프BBQ_허브솔트,0
2024-10-19,느티나무 셀프BBQ_허브솔트,0
2024-10-20,느티나무 셀프BBQ_허브솔트,3
2024-10-21,느티나무 셀프BBQ_허브솔트,0
2024-10-22,느티나무 셀프BBQ_허브솔트,0
2024-10-23,느티나무 셀프BBQ_허브솔트,2
2024-10-24,느티나무 셀프BBQ_허브솔트,0
2024-10-25,느티나무 셀프BBQ_허브솔트,0
2024-10-26,느티나무 셀프BBQ_허브솔트,0
2024-09-29,담하_(단체) 공깃밥,0
2024-09-30,담하_(단체) 공깃밥,0
2024-10-01,담하_(단체) 공깃밥,0
2024-10-02,담하_(단체) 공깃밥,2
2024-10-03,담하_(단체) 공깃밥,0
2024-10-04,담하_(단체) 공깃밥,0
2024-10-05,담하_(단체) 공깃밥,0
2024-10-06,담하_(단체) 공깃밥,0
2024-10-07,담하_(단체) 공깃밥,0
2024-10-08,담하_(단체) 공깃밥,0
2024-10-09,담하_(단체) 공깃밥,0
2024-10-10,담하_(단체) 공깃밥,6
2024-10-11,담하_(단체) 공깃밥,0
2024-10-12,담하_(단체) 공깃밥,0
2024-10-13,담하_(단체) 공깃밥,0
2024-10-14,담하_(단체) 공깃밥,1
2024-10-15,담하_(단체) 공깃밥,3
2024-10-16,담하_(단체) 공깃밥,22
2024-10-17,담하_(단체) 공깃밥,0
2024-10-18,담하_(단체) 공깃밥,1
2024-10-19,담하_(단체) 공깃밥,0
2024-10-20,담하_(단체) 공깃밥,2
2024-10-21,담하_(단체) 공깃밥,4
2024-10-22,담하_(단체) 공깃밥,0
2024-10-23,담하_(단체) 공깃밥,4
2024-10-24,담하_(단체) 공깃밥,1
2024-10-25,담하_(단체) 공깃밥,6
2024-10-26,담하_(단체) 공깃밥,0
2024-09-29,담하_(단체) 생목살 김치전골 2.0,0
2024-09-30,담하_(단체) 생목살 김치전골 2.0,0
2024-10-01,담하_(단체) 생목살 김치전골 2.0,0
2024-10-02,담하_(단체) 생목살 김치전골 2.0,0
2024-10-03,담하_(단체) 생목살 김치전골 2.0,0
2024-10-04,담하_(단체) 생목살 김치전골 2.0,0
2024-10-05,담하_(단체) 생목살 김치전골 2.0,0
2024-10-06,담하_(단체) 생목살 김치전골 2.0,0
2024-10-07,담하_(단체) 생목살 김치전골 2.0,24
2024-10-08,담하_(단체) 생목살 김치전골 2.0,74
2024-10-09,담하_(단체) 생목살 김치전골 2.0,0
2024-10-10,담하_(단체) 생목살 김치전골 2.0,35
2024-10-11,담하_(단체) 생목살 김치전골 2.0,50
2024-10-12,담하_(단체) 생목살 김치전골 2.0,0
2024-10-13,담하_(단체) 생목살 김치전골 2.0,0
2024-10-14,담하_(단체) 생목살 김치전골 2.0,21
2024-10-15,담하_(단체) 생목살 김치전골 2.0,8
2024-10-16,담하_(단체) 생목살 김치전골 2.0,148
2024-10-17,담하_(단체) 생목살 김치전골 2.0,89
2024-10-18,담하_(단체) 생목살 김치전골 2.0,0
2024-10-19,담하_(단체) 생목살 김치전골 2.0,0
2024-10-20,담하_(단체) 생목살 김치전골 2.0,0
2024-10-21,담하_(단체) 생목살 김치전골 2.0,22
2024-10-22,담하_(단체) 생목살 김치전골 2.0,0
2024-10-23,담하_(단체) 생목살 김치전골 2.0,0
2024-10-24,담하_(단체) 생목살 김치전골 2.0,77
2024-10-25,담하_(단체) 생목살 김치전골 2.0,16
2024-10-26,담하_(단체) 생목살 김치전골 2.0,0
2024-09-29,담하_(단체) 은이버섯 갈비탕,0
2024-09-30,담하_(단체) 은이버섯 갈비탕,0
2024-10-01,담하_(단체) 은이버섯 갈비탕,0
2024-10-02,담하_(단체) 은이버섯 갈비탕,0
2024-10-03,담하_(단체) 은이버섯 갈비탕,0
2024-10-04,담하_(단체) 은이버섯 갈비탕,0
2024-10-05,담하_(단체) 은이버섯 갈비탕,0
2024-10-06,담하_(단체) 은이버섯 갈비탕,0
2024-10-07,담하_(단체) 은이버섯 갈비탕,0
2024-10-08,담하_(단체) 은이버섯 갈비탕,0
2024-10-09,담하_(단체) 은이버섯 갈비탕,0
2024-10-10,담하_(단체) 은이버섯 갈비탕,0
2024-10-11,담하_(단체) 은이버섯 갈비탕,0
2024-10-12,담하_(단체) 은이버섯 갈비탕,0
2024-10-13,담하_(단체) 은이버섯 갈비탕,0
2024-10-14,담하_(단체) 은이버섯 갈비탕,36
2024-10-15,담하_(단체) 은이버섯 갈비탕,0
2024-10-16,담하_(단체) 은이버섯 갈비탕,0
2024-10-17,담하_(단체) 은이버섯 갈비탕,0
2024-10-18,담하_(단체) 은이버섯 갈비탕,11
2024-10-19,담하_(단체) 은이버섯 갈비탕,0
2024-10-20,담하_(단체) 은이버섯 갈비탕,0
2024-10-21,담하_(단체) 은이버섯 갈비탕,0
2024-10-22,담하_(단체) 은이버섯 갈비탕,167
2024-10-23,담하_(단체) 은이버섯 갈비탕,0
2024-10-24,담하_(단체) 은이버섯 갈비탕,0
2024-10-25,담하_(단체) 은이버섯 갈비탕,35
2024-10-26,담하_(단체) 은이버섯 갈비탕,0
2024-09-29,담하_(단체) 한우 우거지 국밥,0
2024-09-30,담하_(단체) 한우 우거지 국밥,0
2024-10-01,담하_(단체) 한우 우거지 국밥,0
2024-10-02,담하_(단체) 한우 우거지 국밥,0
2024-10-03,담하_(단체) 한우 우거지 국밥,0
2024-10-04,담하_(단체) 한우 우거지 국밥,0
2024-10-05,담하_(단체) 한우 우거지 국밥,0
2024-10-06,담하_(단체) 한우 우거지 국밥,0
2024-10-07,담하_(단체) 한우 우거지 국밥,0
2024-10-08,담하_(단체) 한우 우거지 국밥,0
2024-10-09,담하_(단체) 한우 우거지 국밥,12
2024-10-10,담하_(단체) 한우 우거지 국밥,0
2024-10-11,담하_(단체) 한우 우거지 국밥,6
2024-10-12,담하_(단체) 한우 우거지 국밥,0
2024-10-13,담하_(단체) 한우 우거지 국밥,0
2024-10-14,담하_(단체) 한우 우거지 국밥,0
2024-10-15,담하_(단체) 한우 우거지 국밥,84
2024-10-16,담하_(단체) 한우 우거지 국밥,28
2024-10-17,담하_(단체) 한우 우거지 국밥,14
2024-10-18,담하_(단체) 한우 우거지 국밥,0
2024-10-19,담하_(단체) 한우 우거지 국밥,26
2024-10-20,담하_(단체) 한우 우거지 국밥,3
2024-10-21,담하_(단체) 한우 우거지 국밥,0
2024-10-22,담하_(단체) 한우 우거지 국밥,0
2024-10-23,담하_(단체) 한우 우거지 국밥,63
2024-10-24,담하_(단체) 한우 우거지 국밥,1
2024-10-25,담하_(단체) 한우 우거지 국밥,0
2024-10-26,담하_(단체) 한우 우거지 국밥,50
2024-09-29,담하_(단체) 황태해장국 3/27까지,40
2024-09-30,담하_(단체) 황태해장국 3/27까지,0
2024-10-01,담하_(단체) 황태해장국 3/27까지,0
2024-10-02,담하_(단체) 황태해장국 3/27까지,0
2024-10-03,담하_(단체) 황태해장국 3/27까지,0
2024-10-04,담하_(단체) 황태해장국 3/27까지,21
2024-10-05,담하_(단체) 황태해장국 3/27까지,0
2024-10-06,담하_(단체) 황태해장국 3/27까지,0
2024-10-07,담하_(단체) 황태해장국 3/27까지,0
2024-10-08,담하_(단체) 황태해장국 3/27까지,15
2024-10-09,담하_(단체) 황태해장국 3/27까지,0
2024-10-10,담하_(단체) 황태해장국 3/27까지,0
2024-10-11,담하_(단체) 황태해장국 3/27까지,122
2024-10-12,담하_(단체) 황태해장국 3/27까지,70
2024-10-13,담하_(단체) 황태해장국 3/27까지,32
2024-10-14,담하_(단체) 황태해장국 3/27까지,0
2024-10-15,담하_(단체) 황태해장국 3/27까지,25
2024-10-16,담하_(단체) 황태해장국 3/27까지,22
2024-10-17,담하_(단체) 황태해장국 3/27까지,58
2024-10-18,담하_(단체) 황태해장국 3/27까지,154
2024-10-19,담하_(단체) 황태해장국 3/27까지,34
2024-10-20,담하_(단체) 황태해장국 3/27까지,54
2024-10-21,담하_(단체) 황태해장국 3/27까지,0
2024-10-22,담하_(단체) 황태해장국 3/27까지,113
2024-10-23,담하_(단체) 황태해장국 3/27까지,9
2024-10-24,담하_(단체) 황태해장국 3/27까지,0
2024-10-25,담하_(단체) 황태해장국 3/27까지,127
2024-10-26,담하_(단체) 황태해장국 3/27까지,83
2024-09-29,담하_(정식) 된장찌개,12
2024-09-30,담하_(정식) 된장찌개,3
2024-10-01,담하_(정식) 된장찌개,16
2024-10-02,담하_(정식) 된장찌개,27
2024-10-03,담하_(정식) 된장찌개,25
2024-10-04,담하_(정식) 된장찌개,14
2024-10-05,담하_(정식) 된장찌개,20
2024-10-06,담하_(정식) 된장찌개,31
2024-10-07,담하_(정식) 된장찌개,4
2024-10-08,담하_(정식) 된장찌개,3
2024-10-09,담하_(정식) 된장찌개,2
2024-10-10,담하_(정식) 된장찌개,6
2024-10-11,담하_(정식) 된장찌개,6
2024-10-12,담하_(정식) 된장찌개,16
2024-10-13,담하_(정식) 된장찌개,9
2024-10-14,담하_(정식) 된장찌개,6
2024-10-15,담하_(정식) 된장찌개,16
2024-10-16,담하_(정식) 된장찌개,9
2024-10-17,담하_(정식) 된장찌개,15
2024-10-18,담하_(정식) 된장찌개,46
2024-10-19,담하_(정식) 된장찌개,16
2024-10-20,담하_(정식) 된장찌개,9
2024-10-21,담하_(정식) 된장찌개,16
2024-10-22,담하_(정식) 된장찌개,13
2024-10-23,담하_(정식) 된장찌개,17
2024-10-24,담하_(정식) 된장찌개,12
2024-10-25,담하_(정식) 된장찌개,6
2024-10-26,담하_(정식) 된장찌개,7
2024-09-29,담하_(정식) 물냉면 ,10
2024-09-30,담하_(정식) 물냉면 ,2
2024-10-01,담하_(정식) 물냉면 ,7
2024-10-02,담하_(정식) 물냉면 ,3
2024-10-03,담하_(정식) 물냉면 ,11
2024-10-04,담하_(정식) 물냉면 ,5
