영업일자,영업장명_메뉴명,매출수량
2025-03-03,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-03-04,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-03-05,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-03-06,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-03-07,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-03-08,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-03-09,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-03-10,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-03-11,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-03-12,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-03-13,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-03-14,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-03-15,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-02-16,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-17,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-18,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-19,느티나무 셀프BBQ_참이슬 (단체),5
2025-02-20,느티나무 셀프BBQ_참이슬 (단체),46
2025-02-21,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-22,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-23,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-24,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-25,느티나무 셀프BBQ_참이슬 (단체),15
2025-02-26,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-27,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-28,느티나무 셀프BBQ_참이슬 (단체),0
2025-03-01,느티나무 셀프BBQ_참이슬 (단체),0
2025-03-02,느티나무 셀프BBQ_참이슬 (단체),0
2025-03-03,느티나무 셀프BBQ_참이슬 (단체),4
2025-03-04,느티나무 셀프BBQ_참이슬 (단체),0
2025-03-05,느티나무 셀프BBQ_참이슬 (단체),0
2025-03-06,느티나무 셀프BBQ_참이슬 (단체),0
2025-03-07,느티나무 셀프BBQ_참이슬 (단체),0
2025-03-08,느티나무 셀프BBQ_참이슬 (단체),0
2025-03-09,느티나무 셀프BBQ_참이슬 (단체),0
2025-03-10,느티나무 셀프BBQ_참이슬 (단체),0
2025-03-11,느티나무 셀프BBQ_참이슬 (단체),0
2025-03-12,느티나무 셀프BBQ_참이슬 (단체),0
2025-03-13,느티나무 셀프BBQ_참이슬 (단체),15
2025-03-14,느티나무 셀프BBQ_참이슬 (단체),15
2025-03-15,느티나무 셀프BBQ_참이슬 (단체),0
2025-02-16,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-02-17,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-18,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-19,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-20,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-21,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-22,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-23,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-24,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-25,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-26,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-02-27,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-02-28,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-03-01,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-03-02,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-03-03,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-03-04,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-03-05,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-03-06,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-03-07,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-03-08,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-03-09,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-03-10,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-03-11,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-03-12,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-03-13,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-03-14,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-03-15,느티나무 셀프BBQ_친환경 접시 14cm,3
2025-02-16,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-17,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-18,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-19,느티나무 셀프BBQ_친환경 접시 23cm,1
2025-02-20,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-21,느티나무 셀프BBQ_친환경 접시 23cm,1
2025-02-22,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-23,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-24,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-25,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-26,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-27,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-02-28,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-03-01,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-03-02,느티나무 셀프BBQ_친환경 접시 23cm,1
2025-03-03,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-03-04,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-03-05,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-03-06,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-03-07,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-03-08,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-03-09,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-03-10,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-03-11,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-03-12,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-03-13,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-03-14,느티나무 셀프BBQ_친환경 접시 23cm,2
2025-03-15,느티나무 셀프BBQ_친환경 접시 23cm,2
2025-02-16,느티나무 셀프BBQ_카스 병(단체),0
2025-02-17,느티나무 셀프BBQ_카스 병(단체),1
2025-02-18,느티나무 셀프BBQ_카스 병(단체),0
2025-02-19,느티나무 셀프BBQ_카스 병(단체),4
2025-02-20,느티나무 셀프BBQ_카스 병(단체),67
2025-02-21,느티나무 셀프BBQ_카스 병(단체),0
2025-02-22,느티나무 셀프BBQ_카스 병(단체),0
2025-02-23,느티나무 셀프BBQ_카스 병(단체),0
2025-02-24,느티나무 셀프BBQ_카스 병(단체),0
2025-02-25,느티나무 셀프BBQ_카스 병(단체),12
2025-02-26,느티나무 셀프BBQ_카스 병(단체),0
2025-02-27,느티나무 셀프BBQ_카스 병(단체),0
2025-02-28,느티나무 셀프BBQ_카스 병(단체),0
2025-03-01,느티나무 셀프BBQ_카스 병(단체),0
2025-03-02,느티나무 셀프BBQ_카스 병(단체),0
2025-03-03,느티나무 셀프BBQ_카스 병(단체),0
2025-03-04,느티나무 셀프BBQ_카스 병(단체),0
2025-03-05,느티나무 셀프BBQ_카스 병(단체),0
2025-03-06,느티나무 셀프BBQ_카스 병(단체),0
2025-03-07,느티나무 셀프BBQ_카스 병(단체),0
2025-03-08,느티나무 셀프BBQ_카스 병(단체),0
2025-03-09,느티나무 셀프BBQ_카스 병(단체),0
2025-03-10,느티나무 셀프BBQ_카스 병(단체),0
2025-03-11,느티나무 셀프BBQ_카스 병(단체),0
2025-03-12,느티나무 셀프BBQ_카스 병(단체),0
2025-03-13,느티나무 셀프BBQ_카스 병(단체),48
2025-03-14,느티나무 셀프BBQ_카스 병(단체),14
2025-03-15,느티나무 셀프BBQ_카스 병(단체),0
2025-02-16,느티나무 셀프BBQ_콜라 (단체),0
2025-02-17,느티나무 셀프BBQ_콜라 (단체),5
2025-02-18,느티나무 셀프BBQ_콜라 (단체),0
2025-02-19,느티나무 셀프BBQ_콜라 (단체),0
2025-02-20,느티나무 셀프BBQ_콜라 (단체),17
2025-02-21,느티나무 셀프BBQ_콜라 (단체),0
2025-02-22,느티나무 셀프BBQ_콜라 (단체),0
2025-02-23,느티나무 셀프BBQ_콜라 (단체),0
2025-02-24,느티나무 셀프BBQ_콜라 (단체),0
2025-02-25,느티나무 셀프BBQ_콜라 (단체),0
2025-02-26,느티나무 셀프BBQ_콜라 (단체),0
2025-02-27,느티나무 셀프BBQ_콜라 (단체),0
2025-02-28,느티나무 셀프BBQ_콜라 (단체),0
2025-03-01,느티나무 셀프BBQ_콜라 (단체),0
2025-03-02,느티나무 셀프BBQ_콜라 (단체),0
2025-03-03,느티나무 셀프BBQ_콜라 (단체),7
2025-03-04,느티나무 셀프BBQ_콜라 (단체),0
2025-03-05,느티나무 셀프BBQ_콜라 (단체),0
2025-03-06,느티나무 셀프BBQ_콜라 (단체),0
2025-03-07,느티나무 셀프BBQ_콜라 (단체),0
2025-03-08,느티나무 셀프BBQ_콜라 (단체),0
2025-03-09,느티나무 셀프BBQ_콜라 (단체),0
2025-03-10,느티나무 셀프BBQ_콜라 (단체),0
2025-03-11,느티나무 셀프BBQ_콜라 (단체),0
2025-03-12,느티나무 셀프BBQ_콜라 (단체),0
2025-03-13,느티나무 셀프BBQ_콜라 (단체),8
2025-03-14,느티나무 셀프BBQ_콜라 (단체),10
2025-03-15,느티나무 셀프BBQ_콜라 (단체),0
2025-02-16,느티나무 셀프BBQ_햇반,0
2025-02-17,느티나무 셀프BBQ_햇반,3
2025-02-18,느티나무 셀프BBQ_햇반,0
2025-02-19,느티나무 셀프BBQ_햇반,2
2025-02-20,느티나무 셀프BBQ_햇반,0
2025-02-21,느티나무 셀프BBQ_햇반,0
2025-02-22,느티나무 셀프BBQ_햇반,0
2025-02-23,느티나무 셀프BBQ_햇반,0
2025-02-24,느티나무 셀프BBQ_햇반,0
2025-02-25,느티나무 셀프BBQ_햇반,0
2025-02-26,느티나무 셀프BBQ_햇반,0
2025-02-27,느티나무 셀프BBQ_햇반,0
2025-02-28,느티나무 셀프BBQ_햇반,0
2025-03-01,느티나무 셀프BBQ_햇반,0
2025-03-02,느티나무 셀프BBQ_햇반,0
2025-03-03,느티나무 셀프BBQ_햇반,0
2025-03-04,느티나무 셀프BBQ_햇반,0
2025-03-05,느티나무 셀프BBQ_햇반,0
2025-03-06,느티나무 셀프BBQ_햇반,0
2025-03-07,느티나무 셀프BBQ_햇반,0
2025-03-08,느티나무 셀프BBQ_햇반,0
2025-03-09,느티나무 셀프BBQ_햇반,0
2025-03-10,느티나무 셀프BBQ_햇반,0
2025-03-11,느티나무 셀프BBQ_햇반,0
2025-03-12,느티나무 셀프BBQ_햇반,0
2025-03-13,느티나무 셀프BBQ_햇반,0
2025-03-14,느티나무 셀프BBQ_햇반,0
2025-03-15,느티나무 셀프BBQ_햇반,0
2025-02-16,느티나무 셀프BBQ_허브솔트,1
2025-02-17,느티나무 셀프BBQ_허브솔트,1
2025-02-18,느티나무 셀프BBQ_허브솔트,0
2025-02-19,느티나무 셀프BBQ_허브솔트,0
2025-02-20,느티나무 셀프BBQ_허브솔트,0
2025-02-21,느티나무 셀프BBQ_허브솔트,0
2025-02-22,느티나무 셀프BBQ_허브솔트,0
2025-02-23,느티나무 셀프BBQ_허브솔트,0
2025-02-24,느티나무 셀프BBQ_허브솔트,0
2025-02-25,느티나무 셀프BBQ_허브솔트,0
2025-02-26,느티나무 셀프BBQ_허브솔트,0
2025-02-27,느티나무 셀프BBQ_허브솔트,0
2025-02-28,느티나무 셀프BBQ_허브솔트,0
2025-03-01,느티나무 셀프BBQ_허브솔트,0
2025-03-02,느티나무 셀프BBQ_허브솔트,0
2025-03-03,느티나무 셀프BBQ_허브솔트,0
2025-03-04,느티나무 셀프BBQ_허브솔트,0
2025-03-05,느티나무 셀프BBQ_허브솔트,0
2025-03-06,느티나무 셀프BBQ_허브솔트,0
2025-03-07,느티나무 셀프BBQ_허브솔트,0
2025-03-08,느티나무 셀프BBQ_허브솔트,0
2025-03-09,느티나무 셀프BBQ_허브솔트,0
2025-03-10,느티나무 셀프BBQ_허브솔트,0
2025-03-11,느티나무 셀프BBQ_허브솔트,0
2025-03-12,느티나무 셀프BBQ_허브솔트,0
2025-03-13,느티나무 셀프BBQ_허브솔트,0
2025-03-14,느티나무 셀프BBQ_허브솔트,0
2025-03-15,느티나무 셀프BBQ_허브솔트,0
2025-02-16,담하_(단체) 공깃밥,0
2025-02-17,담하_(단체) 공깃밥,1
2025-02-18,담하_(단체) 공깃밥,0
2025-02-19,담하_(단체) 공깃밥,2
2025-02-20,담하_(단체) 공깃밥,1
2025-02-21,담하_(단체) 공깃밥,1
2025-02-22,담하_(단체) 공깃밥,0
2025-02-23,담하_(단체) 공깃밥,0
2025-02-24,담하_(단체) 공깃밥,0
2025-02-25,담하_(단체) 공깃밥,0
2025-02-26,담하_(단체) 공깃밥,1
2025-02-27,담하_(단체) 공깃밥,0
2025-02-28,담하_(단체) 공깃밥,0
2025-03-01,담하_(단체) 공깃밥,0
2025-03-02,담하_(단체) 공깃밥,0
2025-03-03,담하_(단체) 공깃밥,0
2025-03-04,담하_(단체) 공깃밥,0
2025-03-05,담하_(단체) 공깃밥,0
2025-03-06,담하_(단체) 공깃밥,0
2025-03-07,담하_(단체) 공깃밥,0
2025-03-08,담하_(단체) 공깃밥,0
2025-03-09,담하_(단체) 공깃밥,0
2025-03-10,담하_(단체) 공깃밥,0
2025-03-11,담하_(단체) 공깃밥,0
2025-03-12,담하_(단체) 공깃밥,0
2025-03-13,담하_(단체) 공깃밥,0
2025-03-14,담하_(단체) 공깃밥,0
2025-03-15,담하_(단체) 공깃밥,0
2025-02-16,담하_(단체) 생목살 김치전골 2.0,0
2025-02-17,담하_(단체) 생목살 김치전골 2.0,30
2025-02-18,담하_(단체) 생목살 김치전골 2.0,0
2025-02-19,담하_(단체) 생목살 김치전골 2.0,24
2025-02-20,담하_(단체) 생목살 김치전골 2.0,0
2025-02-21,담하_(단체) 생목살 김치전골 2.0,3
2025-02-22,담하_(단체) 생목살 김치전골 2.0,0
2025-02-23,담하_(단체) 생목살 김치전골 2.0,0
2025-02-24,담하_(단체) 생목살 김치전골 2.0,0
2025-02-25,담하_(단체) 생목살 김치전골 2.0,0
2025-02-26,담하_(단체) 생목살 김치전골 2.0,0
2025-02-27,담하_(단체) 생목살 김치전골 2.0,0
2025-02-28,담하_(단체) 생목살 김치전골 2.0,0
2025-03-01,담하_(단체) 생목살 김치전골 2.0,0
2025-03-02,담하_(단체) 생목살 김치전골 2.0,0
2025-03-03,담하_(단체) 생목살 김치전골 2.0,0
2025-03-04,담하_(단체) 생목살 김치전골 2.0,0
2025-03-05,담하_(단체) 생목살 김치전골 2.0,0
2025-03-06,담하_(단체) 생목살 김치전골 2.0,0
2025-03-07,담하_(단체) 생목살 김치전골 2.0,0
2025-03-08,담하_(단체) 생목살 김치전골 2.0,0
2025-03-09,담하_(단체) 생목살 김치전골 2.0,0
2025-03-10,담하_(단체) 생목살 김치전골 2.0,0
2025-03-11,담하_(단체) 생목살 김치전골 2.0,0
2025-03-12,담하_(단체) 생목살 김치전골 2.0,0
2025-03-13,담하_(단체) 생목살 김치전골 2.0,46
2025-03-14,담하_(단체) 생목살 김치전골 2.0,45
2025-03-15,담하_(단체) 생목살 김치전골 2.0,0
2025-02-16,담하_(단체) 은이버섯 갈비탕,0
2025-02-17,담하_(단체) 은이버섯 갈비탕,0
2025-02-18,담하_(단체) 은이버섯 갈비탕,0
2025-02-19,담하_(단체) 은이버섯 갈비탕,0
2025-02-20,담하_(단체) 은이버섯 갈비탕,45
2025-02-21,담하_(단체) 은이버섯 갈비탕,27
2025-02-22,담하_(단체) 은이버섯 갈비탕,0
2025-02-23,담하_(단체) 은이버섯 갈비탕,0
2025-02-24,담하_(단체) 은이버섯 갈비탕,0
2025-02-25,담하_(단체) 은이버섯 갈비탕,22
2025-02-26,담하_(단체) 은이버섯 갈비탕,0
2025-02-27,담하_(단체) 은이버섯 갈비탕,0
2025-02-28,담하_(단체) 은이버섯 갈비탕,0
2025-03-01,담하_(단체) 은이버섯 갈비탕,0
2025-03-02,담하_(단체) 은이버섯 갈비탕,0
2025-03-03,담하_(단체) 은이버섯 갈비탕,0
2025-03-04,담하_(단체) 은이버섯 갈비탕,0
2025-03-05,담하_(단체) 은이버섯 갈비탕,0
2025-03-06,담하_(단체) 은이버섯 갈비탕,0
2025-03-07,담하_(단체) 은이버섯 갈비탕,0
2025-03-08,담하_(단체) 은이버섯 갈비탕,0
2025-03-09,담하_(단체) 은이버섯 갈비탕,0
2025-03-10,담하_(단체) 은이버섯 갈비탕,0
2025-03-11,담하_(단체) 은이버섯 갈비탕,0
2025-03-12,담하_(단체) 은이버섯 갈비탕,0
2025-03-13,담하_(단체) 은이버섯 갈비탕,33
2025-03-14,담하_(단체) 은이버섯 갈비탕,0
2025-03-15,담하_(단체) 은이버섯 갈비탕,0
2025-02-16,담하_(단체) 한우 우거지 국밥,0
2025-02-17,담하_(단체) 한우 우거지 국밥,0
2025-02-18,담하_(단체) 한우 우거지 국밥,0
2025-02-19,담하_(단체) 한우 우거지 국밥,0
2025-02-20,담하_(단체) 한우 우거지 국밥,11
2025-02-21,담하_(단체) 한우 우거지 국밥,64
2025-02-22,담하_(단체) 한우 우거지 국밥,0
2025-02-23,담하_(단체) 한우 우거지 국밥,0
2025-02-24,담하_(단체) 한우 우거지 국밥,0
2025-02-25,담하_(단체) 한우 우거지 국밥,0
2025-02-26,담하_(단체) 한우 우거지 국밥,0
2025-02-27,담하_(단체) 한우 우거지 국밥,0
2025-02-28,담하_(단체) 한우 우거지 국밥,0
2025-03-01,담하_(단체) 한우 우거지 국밥,0
2025-03-02,담하_(단체) 한우 우거지 국밥,0
2025-03-03,담하_(단체) 한우 우거지 국밥,0
2025-03-04,담하_(단체) 한우 우거지 국밥,0
2025-03-05,담하_(단체) 한우 우거지 국밥,0
2025-03-06,담하_(단체) 한우 우거지 국밥,0
2025-03-07,담하_(단체) 한우 우거지 국밥,0
2025-03-08,담하_(단체) 한우 우거지 국밥,0
2025-03-09,담하_(단체) 한우 우거지 국밥,0
2025-03-10,담하_(단체) 한우 우거지 국밥,0
2025-03-11,담하_(단체) 한우 우거지 국밥,0
2025-03-12,담하_(단체) 한우 우거지 국밥,0
2025-03-13,담하_(단체) 한우 우거지 국밥,0
2025-03-14,담하_(단체) 한우 우거지 국밥,1
2025-03-15,담하_(단체) 한우 우거지 국밥,0
2025-02-16,담하_(단체) 황태해장국 3/27까지,0
2025-02-17,담하_(단체) 황태해장국 3/27까지,0
2025-02-18,담하_(단체) 황태해장국 3/27까지,3
2025-02-19,담하_(단체) 황태해장국 3/27까지,75
2025-02-20,담하_(단체) 황태해장국 3/27까지,74
2025-02-21,담하_(단체) 황태해장국 3/27까지,34
2025-02-22,담하_(단체) 황태해장국 3/27까지,0
2025-02-23,담하_(단체) 황태해장국 3/27까지,0
2025-02-24,담하_(단체) 황태해장국 3/27까지,0
2025-02-25,담하_(단체) 황태해장국 3/27까지,90
2025-02-26,담하_(단체) 황태해장국 3/27까지,119
2025-02-27,담하_(단체) 황태해장국 3/27까지,0
2025-02-28,담하_(단체) 황태해장국 3/27까지,9
2025-03-01,담하_(단체) 황태해장국 3/27까지,30
2025-03-02,담하_(단체) 황태해장국 3/27까지,0
2025-03-03,담하_(단체) 황태해장국 3/27까지,0
2025-03-04,담하_(단체) 황태해장국 3/27까지,0
2025-03-05,담하_(단체) 황태해장국 3/27까지,0
2025-03-06,담하_(단체) 황태해장국 3/27까지,0
2025-03-07,담하_(단체) 황태해장국 3/27까지,0
2025-03-08,담하_(단체) 황태해장국 3/27까지,0
2025-03-09,담하_(단체) 황태해장국 3/27까지,0
2025-03-10,담하_(단체) 황태해장국 3/27까지,0
2025-03-11,담하_(단체) 황태해장국 3/27까지,0
2025-03-12,담하_(단체) 황태해장국 3/27까지,0
2025-03-13,담하_(단체) 황태해장국 3/27까지,0
2025-03-14,담하_(단체) 황태해장국 3/27까지,26
2025-03-15,담하_(단체) 황태해장국 3/27까지,17
2025-02-16,담하_(정식) 된장찌개,21
2025-02-17,담하_(정식) 된장찌개,6
2025-02-18,담하_(정식) 된장찌개,7
2025-02-19,담하_(정식) 된장찌개,5
2025-02-20,담하_(정식) 된장찌개,11
2025-02-21,담하_(정식) 된장찌개,2
2025-02-22,담하_(정식) 된장찌개,9
2025-02-23,담하_(정식) 된장찌개,22
2025-02-24,담하_(정식) 된장찌개,9
2025-02-25,담하_(정식) 된장찌개,18
2025-02-26,담하_(정식) 된장찌개,5
2025-02-27,담하_(정식) 된장찌개,3
2025-02-28,담하_(정식) 된장찌개,2
2025-03-01,담하_(정식) 된장찌개,19
2025-03-02,담하_(정식) 된장찌개,8
2025-03-03,담하_(정식) 된장찌개,2
2025-03-04,담하_(정식) 된장찌개,0
2025-03-05,담하_(정식) 된장찌개,0
2025-03-06,담하_(정식) 된장찌개,0
2025-03-07,담하_(정식) 된장찌개,0
2025-03-08,담하_(정식) 된장찌개,0
2025-03-09,담하_(정식) 된장찌개,0
2025-03-10,담하_(정식) 된장찌개,0
2025-03-11,담하_(정식) 된장찌개,0
2025-03-12,담하_(정식) 된장찌개,0
2025-03-13,담하_(정식) 된장찌개,0
2025-03-14,담하_(정식) 된장찌개,0
2025-03-15,담하_(정식) 된장찌개,0
2025-02-16,담하_(정식) 물냉면 ,8
2025-02-17,담하_(정식) 물냉면 ,5
2025-02-18,담하_(정식) 물냉면 ,5
2025-02-19,담하_(정식) 물냉면 ,5
2025-02-20,담하_(정식) 물냉면 ,0
2025-02-21,담하_(정식) 물냉면 ,0
2025-02-22,담하_(정식) 물냉면 ,1
2025-02-23,담하_(정식) 물냉면 ,9
2025-02-24,담하_(정식) 물냉면 ,1
2025-02-25,담하_(정식) 물냉면 ,2
