영업일자,영업장명_메뉴명,매출수량
2024-08-05,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2024-08-06,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-08-07,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-08-08,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2024-08-09,느티나무 셀프BBQ_잔디그늘집 의자 추가,3
2024-08-10,느티나무 셀프BBQ_잔디그늘집 의자 추가,2
2024-08-11,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2024-08-12,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-08-13,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-08-14,느티나무 셀프BBQ_잔디그늘집 의자 추가,2
2024-08-15,느티나무 셀프BBQ_잔디그늘집 의자 추가,3
2024-08-16,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2024-08-17,느티나무 셀프BBQ_잔디그늘집 의자 추가,3
2024-07-21,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-22,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-23,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-24,느티나무 셀프BBQ_참이슬 (단체),33
2024-07-25,느티나무 셀프BBQ_참이슬 (단체),7
2024-07-26,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-27,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-28,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-29,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-30,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-31,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-01,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-02,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-03,느티나무 셀프BBQ_참이슬 (단체),11
2024-08-04,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-05,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-06,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-07,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-08,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-09,느티나무 셀프BBQ_참이슬 (단체),19
2024-08-10,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-11,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-12,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-13,느티나무 셀프BBQ_참이슬 (단체),4
2024-08-14,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-15,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-16,느티나무 셀프BBQ_참이슬 (단체),7
2024-08-17,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-21,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-07-22,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-07-23,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-07-24,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-07-25,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-07-26,느티나무 셀프BBQ_친환경 접시 14cm,2
2024-07-27,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-07-28,느티나무 셀프BBQ_친환경 접시 14cm,2
2024-07-29,느티나무 셀프BBQ_친환경 접시 14cm,3
2024-07-30,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-07-31,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-01,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-08-02,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-03,느티나무 셀프BBQ_친환경 접시 14cm,2
2024-08-04,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-05,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-06,느티나무 셀프BBQ_친환경 접시 14cm,2
2024-08-07,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-08,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-09,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-10,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-08-11,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-12,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-13,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-14,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-15,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-16,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-08-17,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-07-21,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-07-22,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-07-23,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-07-24,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-07-25,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-07-26,느티나무 셀프BBQ_친환경 접시 23cm,7
2024-07-27,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-07-28,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-07-29,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-07-30,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-07-31,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-08-01,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-08-02,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-08-03,느티나무 셀프BBQ_친환경 접시 23cm,3
2024-08-04,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-08-05,느티나무 셀프BBQ_친환경 접시 23cm,3
2024-08-06,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-08-07,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-08-08,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-08-09,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-08-10,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-08-11,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-08-12,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-08-13,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-08-14,느티나무 셀프BBQ_친환경 접시 23cm,5
2024-08-15,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-08-16,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-08-17,느티나무 셀프BBQ_친환경 접시 23cm,3
2024-07-21,느티나무 셀프BBQ_카스 병(단체),0
2024-07-22,느티나무 셀프BBQ_카스 병(단체),0
2024-07-23,느티나무 셀프BBQ_카스 병(단체),0
2024-07-24,느티나무 셀프BBQ_카스 병(단체),52
2024-07-25,느티나무 셀프BBQ_카스 병(단체),23
2024-07-26,느티나무 셀프BBQ_카스 병(단체),0
2024-07-27,느티나무 셀프BBQ_카스 병(단체),0
2024-07-28,느티나무 셀프BBQ_카스 병(단체),0
2024-07-29,느티나무 셀프BBQ_카스 병(단체),0
2024-07-30,느티나무 셀프BBQ_카스 병(단체),0
2024-07-31,느티나무 셀프BBQ_카스 병(단체),0
2024-08-01,느티나무 셀프BBQ_카스 병(단체),0
2024-08-02,느티나무 셀프BBQ_카스 병(단체),0
2024-08-03,느티나무 셀프BBQ_카스 병(단체),18
2024-08-04,느티나무 셀프BBQ_카스 병(단체),0
2024-08-05,느티나무 셀프BBQ_카스 병(단체),0
2024-08-06,느티나무 셀프BBQ_카스 병(단체),0
2024-08-07,느티나무 셀프BBQ_카스 병(단체),0
2024-08-08,느티나무 셀프BBQ_카스 병(단체),0
2024-08-09,느티나무 셀프BBQ_카스 병(단체),10
2024-08-10,느티나무 셀프BBQ_카스 병(단체),0
2024-08-11,느티나무 셀프BBQ_카스 병(단체),0
2024-08-12,느티나무 셀프BBQ_카스 병(단체),0
2024-08-13,느티나무 셀프BBQ_카스 병(단체),9
2024-08-14,느티나무 셀프BBQ_카스 병(단체),0
2024-08-15,느티나무 셀프BBQ_카스 병(단체),0
2024-08-16,느티나무 셀프BBQ_카스 병(단체),5
2024-08-17,느티나무 셀프BBQ_카스 병(단체),0
2024-07-21,느티나무 셀프BBQ_콜라 (단체),0
2024-07-22,느티나무 셀프BBQ_콜라 (단체),0
2024-07-23,느티나무 셀프BBQ_콜라 (단체),0
2024-07-24,느티나무 셀프BBQ_콜라 (단체),10
2024-07-25,느티나무 셀프BBQ_콜라 (단체),14
2024-07-26,느티나무 셀프BBQ_콜라 (단체),0
2024-07-27,느티나무 셀프BBQ_콜라 (단체),0
2024-07-28,느티나무 셀프BBQ_콜라 (단체),0
2024-07-29,느티나무 셀프BBQ_콜라 (단체),0
2024-07-30,느티나무 셀프BBQ_콜라 (단체),0
2024-07-31,느티나무 셀프BBQ_콜라 (단체),0
2024-08-01,느티나무 셀프BBQ_콜라 (단체),0
2024-08-02,느티나무 셀프BBQ_콜라 (단체),0
2024-08-03,느티나무 셀프BBQ_콜라 (단체),4
2024-08-04,느티나무 셀프BBQ_콜라 (단체),0
2024-08-05,느티나무 셀프BBQ_콜라 (단체),0
2024-08-06,느티나무 셀프BBQ_콜라 (단체),0
2024-08-07,느티나무 셀프BBQ_콜라 (단체),0
2024-08-08,느티나무 셀프BBQ_콜라 (단체),0
2024-08-09,느티나무 셀프BBQ_콜라 (단체),13
2024-08-10,느티나무 셀프BBQ_콜라 (단체),0
2024-08-11,느티나무 셀프BBQ_콜라 (단체),0
2024-08-12,느티나무 셀프BBQ_콜라 (단체),0
2024-08-13,느티나무 셀프BBQ_콜라 (단체),3
2024-08-14,느티나무 셀프BBQ_콜라 (단체),0
2024-08-15,느티나무 셀프BBQ_콜라 (단체),0
2024-08-16,느티나무 셀프BBQ_콜라 (단체),2
2024-08-17,느티나무 셀프BBQ_콜라 (단체),0
2024-07-21,느티나무 셀프BBQ_햇반,0
2024-07-22,느티나무 셀프BBQ_햇반,0
2024-07-23,느티나무 셀프BBQ_햇반,0
2024-07-24,느티나무 셀프BBQ_햇반,0
2024-07-25,느티나무 셀프BBQ_햇반,0
2024-07-26,느티나무 셀프BBQ_햇반,4
2024-07-27,느티나무 셀프BBQ_햇반,2
2024-07-28,느티나무 셀프BBQ_햇반,4
2024-07-29,느티나무 셀프BBQ_햇반,0
2024-07-30,느티나무 셀프BBQ_햇반,5
2024-07-31,느티나무 셀프BBQ_햇반,2
2024-08-01,느티나무 셀프BBQ_햇반,0
2024-08-02,느티나무 셀프BBQ_햇반,2
2024-08-03,느티나무 셀프BBQ_햇반,0
2024-08-04,느티나무 셀프BBQ_햇반,0
2024-08-05,느티나무 셀프BBQ_햇반,0
2024-08-06,느티나무 셀프BBQ_햇반,2
2024-08-07,느티나무 셀프BBQ_햇반,0
2024-08-08,느티나무 셀프BBQ_햇반,0
2024-08-09,느티나무 셀프BBQ_햇반,0
2024-08-10,느티나무 셀프BBQ_햇반,0
2024-08-11,느티나무 셀프BBQ_햇반,0
2024-08-12,느티나무 셀프BBQ_햇반,2
2024-08-13,느티나무 셀프BBQ_햇반,0
2024-08-14,느티나무 셀프BBQ_햇반,3
2024-08-15,느티나무 셀프BBQ_햇반,1
2024-08-16,느티나무 셀프BBQ_햇반,0
2024-08-17,느티나무 셀프BBQ_햇반,1
2024-07-21,느티나무 셀프BBQ_허브솔트,1
2024-07-22,느티나무 셀프BBQ_허브솔트,0
2024-07-23,느티나무 셀프BBQ_허브솔트,0
2024-07-24,느티나무 셀프BBQ_허브솔트,0
2024-07-25,느티나무 셀프BBQ_허브솔트,1
2024-07-26,느티나무 셀프BBQ_허브솔트,0
2024-07-27,느티나무 셀프BBQ_허브솔트,3
2024-07-28,느티나무 셀프BBQ_허브솔트,0
2024-07-29,느티나무 셀프BBQ_허브솔트,2
2024-07-30,느티나무 셀프BBQ_허브솔트,1
2024-07-31,느티나무 셀프BBQ_허브솔트,0
2024-08-01,느티나무 셀프BBQ_허브솔트,1
2024-08-02,느티나무 셀프BBQ_허브솔트,0
2024-08-03,느티나무 셀프BBQ_허브솔트,1
2024-08-04,느티나무 셀프BBQ_허브솔트,0
2024-08-05,느티나무 셀프BBQ_허브솔트,1
2024-08-06,느티나무 셀프BBQ_허브솔트,2
2024-08-07,느티나무 셀프BBQ_허브솔트,0
2024-08-08,느티나무 셀프BBQ_허브솔트,2
2024-08-09,느티나무 셀프BBQ_허브솔트,1
2024-08-10,느티나무 셀프BBQ_허브솔트,0
2024-08-11,느티나무 셀프BBQ_허브솔트,1
2024-08-12,느티나무 셀프BBQ_허브솔트,0
2024-08-13,느티나무 셀프BBQ_허브솔트,0
2024-08-14,느티나무 셀프BBQ_허브솔트,0
2024-08-15,느티나무 셀프BBQ_허브솔트,0
2024-08-16,느티나무 셀프BBQ_허브솔트,0
2024-08-17,느티나무 셀프BBQ_허브솔트,0
2024-07-21,담하_(단체) 공깃밥,0
2024-07-22,담하_(단체) 공깃밥,0
2024-07-23,담하_(단체) 공깃밥,0
2024-07-24,담하_(단체) 공깃밥,0
2024-07-25,담하_(단체) 공깃밥,0
2024-07-26,담하_(단체) 공깃밥,0
2024-07-27,담하_(단체) 공깃밥,0
2024-07-28,담하_(단체) 공깃밥,0
2024-07-29,담하_(단체) 공깃밥,0
2024-07-30,담하_(단체) 공깃밥,0
2024-07-31,담하_(단체) 공깃밥,0
2024-08-01,담하_(단체) 공깃밥,0
2024-08-02,담하_(단체) 공깃밥,0
2024-08-03,담하_(단체) 공깃밥,0
2024-08-04,담하_(단체) 공깃밥,0
2024-08-05,담하_(단체) 공깃밥,0
2024-08-06,담하_(단체) 공깃밥,0
2024-08-07,담하_(단체) 공깃밥,0
2024-08-08,담하_(단체) 공깃밥,0
2024-08-09,담하_(단체) 공깃밥,0
2024-08-10,담하_(단체) 공깃밥,0
2024-08-11,담하_(단체) 공깃밥,0
2024-08-12,담하_(단체) 공깃밥,0
2024-08-13,담하_(단체) 공깃밥,2
2024-08-14,담하_(단체) 공깃밥,0
2024-08-15,담하_(단체) 공깃밥,0
2024-08-16,담하_(단체) 공깃밥,0
2024-08-17,담하_(단체) 공깃밥,0
2024-07-21,담하_(단체) 생목살 김치전골 2.0,0
2024-07-22,담하_(단체) 생목살 김치전골 2.0,0
2024-07-23,담하_(단체) 생목살 김치전골 2.0,96
2024-07-24,담하_(단체) 생목살 김치전골 2.0,0
2024-07-25,담하_(단체) 생목살 김치전골 2.0,13
2024-07-26,담하_(단체) 생목살 김치전골 2.0,0
2024-07-27,담하_(단체) 생목살 김치전골 2.0,0
2024-07-28,담하_(단체) 생목살 김치전골 2.0,0
2024-07-29,담하_(단체) 생목살 김치전골 2.0,0
2024-07-30,담하_(단체) 생목살 김치전골 2.0,0
2024-07-31,담하_(단체) 생목살 김치전골 2.0,0
2024-08-01,담하_(단체) 생목살 김치전골 2.0,0
2024-08-02,담하_(단체) 생목살 김치전골 2.0,0
2024-08-03,담하_(단체) 생목살 김치전골 2.0,0
2024-08-04,담하_(단체) 생목살 김치전골 2.0,0
2024-08-05,담하_(단체) 생목살 김치전골 2.0,24
2024-08-06,담하_(단체) 생목살 김치전골 2.0,0
2024-08-07,담하_(단체) 생목살 김치전골 2.0,0
2024-08-08,담하_(단체) 생목살 김치전골 2.0,0
2024-08-09,담하_(단체) 생목살 김치전골 2.0,0
2024-08-10,담하_(단체) 생목살 김치전골 2.0,0
2024-08-11,담하_(단체) 생목살 김치전골 2.0,0
2024-08-12,담하_(단체) 생목살 김치전골 2.0,0
2024-08-13,담하_(단체) 생목살 김치전골 2.0,11
2024-08-14,담하_(단체) 생목살 김치전골 2.0,0
2024-08-15,담하_(단체) 생목살 김치전골 2.0,0
2024-08-16,담하_(단체) 생목살 김치전골 2.0,0
2024-08-17,담하_(단체) 생목살 김치전골 2.0,0
2024-07-21,담하_(단체) 은이버섯 갈비탕,0
2024-07-22,담하_(단체) 은이버섯 갈비탕,25
2024-07-23,담하_(단체) 은이버섯 갈비탕,0
2024-07-24,담하_(단체) 은이버섯 갈비탕,86
2024-07-25,담하_(단체) 은이버섯 갈비탕,21
2024-07-26,담하_(단체) 은이버섯 갈비탕,26
2024-07-27,담하_(단체) 은이버섯 갈비탕,0
2024-07-28,담하_(단체) 은이버섯 갈비탕,0
2024-07-29,담하_(단체) 은이버섯 갈비탕,0
2024-07-30,담하_(단체) 은이버섯 갈비탕,0
2024-07-31,담하_(단체) 은이버섯 갈비탕,0
2024-08-01,담하_(단체) 은이버섯 갈비탕,0
2024-08-02,담하_(단체) 은이버섯 갈비탕,30
2024-08-03,담하_(단체) 은이버섯 갈비탕,0
2024-08-04,담하_(단체) 은이버섯 갈비탕,0
2024-08-05,담하_(단체) 은이버섯 갈비탕,0
2024-08-06,담하_(단체) 은이버섯 갈비탕,153
2024-08-07,담하_(단체) 은이버섯 갈비탕,0
2024-08-08,담하_(단체) 은이버섯 갈비탕,0
2024-08-09,담하_(단체) 은이버섯 갈비탕,0
2024-08-10,담하_(단체) 은이버섯 갈비탕,0
2024-08-11,담하_(단체) 은이버섯 갈비탕,0
2024-08-12,담하_(단체) 은이버섯 갈비탕,0
2024-08-13,담하_(단체) 은이버섯 갈비탕,0
2024-08-14,담하_(단체) 은이버섯 갈비탕,0
2024-08-15,담하_(단체) 은이버섯 갈비탕,0
2024-08-16,담하_(단체) 은이버섯 갈비탕,0
2024-08-17,담하_(단체) 은이버섯 갈비탕,0
2024-07-21,담하_(단체) 한우 우거지 국밥,0
2024-07-22,담하_(단체) 한우 우거지 국밥,0
2024-07-23,담하_(단체) 한우 우거지 국밥,0
2024-07-24,담하_(단체) 한우 우거지 국밥,0
2024-07-25,담하_(단체) 한우 우거지 국밥,0
2024-07-26,담하_(단체) 한우 우거지 국밥,44
2024-07-27,담하_(단체) 한우 우거지 국밥,20
2024-07-28,담하_(단체) 한우 우거지 국밥,0
2024-07-29,담하_(단체) 한우 우거지 국밥,0
2024-07-30,담하_(단체) 한우 우거지 국밥,0
2024-07-31,담하_(단체) 한우 우거지 국밥,0
2024-08-01,담하_(단체) 한우 우거지 국밥,0
2024-08-02,담하_(단체) 한우 우거지 국밥,0
2024-08-03,담하_(단체) 한우 우거지 국밥,0
2024-08-04,담하_(단체) 한우 우거지 국밥,0
2024-08-05,담하_(단체) 한우 우거지 국밥,0
2024-08-06,담하_(단체) 한우 우거지 국밥,1
2024-08-07,담하_(단체) 한우 우거지 국밥,0
2024-08-08,담하_(단체) 한우 우거지 국밥,0
2024-08-09,담하_(단체) 한우 우거지 국밥,0
2024-08-10,담하_(단체) 한우 우거지 국밥,0
2024-08-11,담하_(단체) 한우 우거지 국밥,0
2024-08-12,담하_(단체) 한우 우거지 국밥,0
2024-08-13,담하_(단체) 한우 우거지 국밥,0
2024-08-14,담하_(단체) 한우 우거지 국밥,14
2024-08-15,담하_(단체) 한우 우거지 국밥,0
2024-08-16,담하_(단체) 한우 우거지 국밥,0
2024-08-17,담하_(단체) 한우 우거지 국밥,0
2024-07-21,담하_(단체) 황태해장국 3/27까지,40
2024-07-22,담하_(단체) 황태해장국 3/27까지,0
2024-07-23,담하_(단체) 황태해장국 3/27까지,55
2024-07-24,담하_(단체) 황태해장국 3/27까지,0
2024-07-25,담하_(단체) 황태해장국 3/27까지,54
2024-07-26,담하_(단체) 황태해장국 3/27까지,11
2024-07-27,담하_(단체) 황태해장국 3/27까지,0
2024-07-28,담하_(단체) 황태해장국 3/27까지,0
2024-07-29,담하_(단체) 황태해장국 3/27까지,0
2024-07-30,담하_(단체) 황태해장국 3/27까지,0
2024-07-31,담하_(단체) 황태해장국 3/27까지,0
2024-08-01,담하_(단체) 황태해장국 3/27까지,0
2024-08-02,담하_(단체) 황태해장국 3/27까지,0
2024-08-03,담하_(단체) 황태해장국 3/27까지,0
2024-08-04,담하_(단체) 황태해장국 3/27까지,0
2024-08-05,담하_(단체) 황태해장국 3/27까지,0
2024-08-06,담하_(단체) 황태해장국 3/27까지,179
2024-08-07,담하_(단체) 황태해장국 3/27까지,0
2024-08-08,담하_(단체) 황태해장국 3/27까지,120
2024-08-09,담하_(단체) 황태해장국 3/27까지,0
2024-08-10,담하_(단체) 황태해장국 3/27까지,32
2024-08-11,담하_(단체) 황태해장국 3/27까지,14
2024-08-12,담하_(단체) 황태해장국 3/27까지,0
2024-08-13,담하_(단체) 황태해장국 3/27까지,0
2024-08-14,담하_(단체) 황태해장국 3/27까지,11
2024-08-15,담하_(단체) 황태해장국 3/27까지,0
2024-08-16,담하_(단체) 황태해장국 3/27까지,5
2024-08-17,담하_(단체) 황태해장국 3/27까지,0
2024-07-21,담하_(정식) 된장찌개,6
2024-07-22,담하_(정식) 된장찌개,5
2024-07-23,담하_(정식) 된장찌개,5
2024-07-24,담하_(정식) 된장찌개,0
2024-07-25,담하_(정식) 된장찌개,0
2024-07-26,담하_(정식) 된장찌개,3
2024-07-27,담하_(정식) 된장찌개,6
2024-07-28,담하_(정식) 된장찌개,7
2024-07-29,담하_(정식) 된장찌개,4
2024-07-30,담하_(정식) 된장찌개,10
2024-07-31,담하_(정식) 된장찌개,5
2024-08-01,담하_(정식) 된장찌개,6
2024-08-02,담하_(정식) 된장찌개,4
2024-08-03,담하_(정식) 된장찌개,8
2024-08-04,담하_(정식) 된장찌개,4
2024-08-05,담하_(정식) 된장찌개,8
2024-08-06,담하_(정식) 된장찌개,4
2024-08-07,담하_(정식) 된장찌개,0
2024-08-08,담하_(정식) 된장찌개,2
2024-08-09,담하_(정식) 된장찌개,2
2024-08-10,담하_(정식) 된장찌개,3
2024-08-11,담하_(정식) 된장찌개,4
2024-08-12,담하_(정식) 된장찌개,0
2024-08-13,담하_(정식) 된장찌개,5
2024-08-14,담하_(정식) 된장찌개,2
2024-08-15,담하_(정식) 된장찌개,4
2024-08-16,담하_(정식) 된장찌개,0
2024-08-17,담하_(정식) 된장찌개,8
2024-07-21,담하_(정식) 물냉면 ,2
2024-07-22,담하_(정식) 물냉면 ,2
2024-07-23,담하_(정식) 물냉면 ,0
2024-07-24,담하_(정식) 물냉면 ,3
2024-07-25,담하_(정식) 물냉면 ,0
2024-07-26,담하_(정식) 물냉면 ,2
2024-07-27,담하_(정식) 물냉면 ,1
2024-07-28,담하_(정식) 물냉면 ,8
2024-07-29,담하_(정식) 물냉면 ,3
