영업일자,영업장명_메뉴명,매출수량
2025-05-12,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-05-13,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-05-14,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-05-15,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-05-16,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-05-17,느티나무 셀프BBQ_잔디그늘집 의자 추가,3
2025-05-18,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2025-05-19,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-05-20,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-05-21,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2025-05-22,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2025-05-23,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2025-05-24,느티나무 셀프BBQ_잔디그늘집 의자 추가,7
2025-04-27,느티나무 셀프BBQ_참이슬 (단체),0
2025-04-28,느티나무 셀프BBQ_참이슬 (단체),0
2025-04-29,느티나무 셀프BBQ_참이슬 (단체),34
2025-04-30,느티나무 셀프BBQ_참이슬 (단체),56
2025-05-01,느티나무 셀프BBQ_참이슬 (단체),0
2025-05-02,느티나무 셀프BBQ_참이슬 (단체),0
2025-05-03,느티나무 셀프BBQ_참이슬 (단체),0
2025-05-04,느티나무 셀프BBQ_참이슬 (단체),0
2025-05-05,느티나무 셀프BBQ_참이슬 (단체),0
2025-05-06,느티나무 셀프BBQ_참이슬 (단체),0
2025-05-07,느티나무 셀프BBQ_참이슬 (단체),0
2025-05-08,느티나무 셀프BBQ_참이슬 (단체),26
2025-05-09,느티나무 셀프BBQ_참이슬 (단체),0
2025-05-10,느티나무 셀프BBQ_참이슬 (단체),20
2025-05-11,느티나무 셀프BBQ_참이슬 (단체),0
2025-05-12,느티나무 셀프BBQ_참이슬 (단체),0
2025-05-13,느티나무 셀프BBQ_참이슬 (단체),113
2025-05-14,느티나무 셀프BBQ_참이슬 (단체),28
2025-05-15,느티나무 셀프BBQ_참이슬 (단체),19
2025-05-16,느티나무 셀프BBQ_참이슬 (단체),38
2025-05-17,느티나무 셀프BBQ_참이슬 (단체),0
2025-05-18,느티나무 셀프BBQ_참이슬 (단체),0
2025-05-19,느티나무 셀프BBQ_참이슬 (단체),8
2025-05-20,느티나무 셀프BBQ_참이슬 (단체),0
2025-05-21,느티나무 셀프BBQ_참이슬 (단체),64
2025-05-22,느티나무 셀프BBQ_참이슬 (단체),190
2025-05-23,느티나무 셀프BBQ_참이슬 (단체),79
2025-05-24,느티나무 셀프BBQ_참이슬 (단체),0
2025-04-27,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-04-28,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-04-29,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-04-30,느티나무 셀프BBQ_친환경 접시 14cm,2
2025-05-01,느티나무 셀프BBQ_친환경 접시 14cm,2
2025-05-02,느티나무 셀프BBQ_친환경 접시 14cm,4
2025-05-03,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-05-04,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-05,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-05-06,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-07,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-08,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-09,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-10,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-05-11,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-12,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-13,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-14,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-15,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-16,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-05-17,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-18,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-19,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-20,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-21,느티나무 셀프BBQ_친환경 접시 14cm,0
2025-05-22,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-05-23,느티나무 셀프BBQ_친환경 접시 14cm,1
2025-05-24,느티나무 셀프BBQ_친환경 접시 14cm,2
2025-04-27,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-04-28,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-04-29,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-04-30,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-05-01,느티나무 셀프BBQ_친환경 접시 23cm,2
2025-05-02,느티나무 셀프BBQ_친환경 접시 23cm,2
2025-05-03,느티나무 셀프BBQ_친환경 접시 23cm,3
2025-05-04,느티나무 셀프BBQ_친환경 접시 23cm,3
2025-05-05,느티나무 셀프BBQ_친환경 접시 23cm,2
2025-05-06,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-05-07,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-05-08,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-05-09,느티나무 셀프BBQ_친환경 접시 23cm,2
2025-05-10,느티나무 셀프BBQ_친환경 접시 23cm,2
2025-05-11,느티나무 셀프BBQ_친환경 접시 23cm,1
2025-05-12,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-05-13,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-05-14,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-05-15,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-05-16,느티나무 셀프BBQ_친환경 접시 23cm,2
2025-05-17,느티나무 셀프BBQ_친환경 접시 23cm,2
2025-05-18,느티나무 셀프BBQ_친환경 접시 23cm,3
2025-05-19,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-05-20,느티나무 셀프BBQ_친환경 접시 23cm,1
2025-05-21,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-05-22,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-05-23,느티나무 셀프BBQ_친환경 접시 23cm,0
2025-05-24,느티나무 셀프BBQ_친환경 접시 23cm,3
2025-04-27,느티나무 셀프BBQ_카스 병(단체),0
2025-04-28,느티나무 셀프BBQ_카스 병(단체),0
2025-04-29,느티나무 셀프BBQ_카스 병(단체),47
2025-04-30,느티나무 셀프BBQ_카스 병(단체),35
2025-05-01,느티나무 셀프BBQ_카스 병(단체),0
2025-05-02,느티나무 셀프BBQ_카스 병(단체),0
2025-05-03,느티나무 셀프BBQ_카스 병(단체),0
2025-05-04,느티나무 셀프BBQ_카스 병(단체),0
2025-05-05,느티나무 셀프BBQ_카스 병(단체),0
2025-05-06,느티나무 셀프BBQ_카스 병(단체),0
2025-05-07,느티나무 셀프BBQ_카스 병(단체),0
2025-05-08,느티나무 셀프BBQ_카스 병(단체),61
2025-05-09,느티나무 셀프BBQ_카스 병(단체),0
2025-05-10,느티나무 셀프BBQ_카스 병(단체),17
2025-05-11,느티나무 셀프BBQ_카스 병(단체),0
2025-05-12,느티나무 셀프BBQ_카스 병(단체),0
2025-05-13,느티나무 셀프BBQ_카스 병(단체),93
2025-05-14,느티나무 셀프BBQ_카스 병(단체),51
2025-05-15,느티나무 셀프BBQ_카스 병(단체),21
2025-05-16,느티나무 셀프BBQ_카스 병(단체),22
2025-05-17,느티나무 셀프BBQ_카스 병(단체),0
2025-05-18,느티나무 셀프BBQ_카스 병(단체),0
2025-05-19,느티나무 셀프BBQ_카스 병(단체),6
2025-05-20,느티나무 셀프BBQ_카스 병(단체),0
2025-05-21,느티나무 셀프BBQ_카스 병(단체),53
2025-05-22,느티나무 셀프BBQ_카스 병(단체),178
2025-05-23,느티나무 셀프BBQ_카스 병(단체),8
2025-05-24,느티나무 셀프BBQ_카스 병(단체),0
2025-04-27,느티나무 셀프BBQ_콜라 (단체),0
2025-04-28,느티나무 셀프BBQ_콜라 (단체),0
2025-04-29,느티나무 셀프BBQ_콜라 (단체),3
2025-04-30,느티나무 셀프BBQ_콜라 (단체),15
2025-05-01,느티나무 셀프BBQ_콜라 (단체),0
2025-05-02,느티나무 셀프BBQ_콜라 (단체),0
2025-05-03,느티나무 셀프BBQ_콜라 (단체),3
2025-05-04,느티나무 셀프BBQ_콜라 (단체),0
2025-05-05,느티나무 셀프BBQ_콜라 (단체),0
2025-05-06,느티나무 셀프BBQ_콜라 (단체),0
2025-05-07,느티나무 셀프BBQ_콜라 (단체),0
2025-05-08,느티나무 셀프BBQ_콜라 (단체),15
2025-05-09,느티나무 셀프BBQ_콜라 (단체),0
2025-05-10,느티나무 셀프BBQ_콜라 (단체),4
2025-05-11,느티나무 셀프BBQ_콜라 (단체),0
2025-05-12,느티나무 셀프BBQ_콜라 (단체),0
2025-05-13,느티나무 셀프BBQ_콜라 (단체),35
2025-05-14,느티나무 셀프BBQ_콜라 (단체),12
2025-05-15,느티나무 셀프BBQ_콜라 (단체),10
2025-05-16,느티나무 셀프BBQ_콜라 (단체),2
2025-05-17,느티나무 셀프BBQ_콜라 (단체),0
2025-05-18,느티나무 셀프BBQ_콜라 (단체),0
2025-05-19,느티나무 셀프BBQ_콜라 (단체),2
2025-05-20,느티나무 셀프BBQ_콜라 (단체),0
2025-05-21,느티나무 셀프BBQ_콜라 (단체),21
2025-05-22,느티나무 셀프BBQ_콜라 (단체),60
2025-05-23,느티나무 셀프BBQ_콜라 (단체),80
2025-05-24,느티나무 셀프BBQ_콜라 (단체),0
2025-04-27,느티나무 셀프BBQ_햇반,2
2025-04-28,느티나무 셀프BBQ_햇반,0
2025-04-29,느티나무 셀프BBQ_햇반,0
2025-04-30,느티나무 셀프BBQ_햇반,0
2025-05-01,느티나무 셀프BBQ_햇반,1
2025-05-02,느티나무 셀프BBQ_햇반,2
2025-05-03,느티나무 셀프BBQ_햇반,0
2025-05-04,느티나무 셀프BBQ_햇반,3
2025-05-05,느티나무 셀프BBQ_햇반,0
2025-05-06,느티나무 셀프BBQ_햇반,0
2025-05-07,느티나무 셀프BBQ_햇반,0
2025-05-08,느티나무 셀프BBQ_햇반,0
2025-05-09,느티나무 셀프BBQ_햇반,1
2025-05-10,느티나무 셀프BBQ_햇반,0
2025-05-11,느티나무 셀프BBQ_햇반,0
2025-05-12,느티나무 셀프BBQ_햇반,0
2025-05-13,느티나무 셀프BBQ_햇반,0
2025-05-14,느티나무 셀프BBQ_햇반,0
2025-05-15,느티나무 셀프BBQ_햇반,0
2025-05-16,느티나무 셀프BBQ_햇반,0
2025-05-17,느티나무 셀프BBQ_햇반,0
2025-05-18,느티나무 셀프BBQ_햇반,0
2025-05-19,느티나무 셀프BBQ_햇반,0
2025-05-20,느티나무 셀프BBQ_햇반,0
2025-05-21,느티나무 셀프BBQ_햇반,0
2025-05-22,느티나무 셀프BBQ_햇반,0
2025-05-23,느티나무 셀프BBQ_햇반,0
2025-05-24,느티나무 셀프BBQ_햇반,0
2025-04-27,느티나무 셀프BBQ_허브솔트,0
2025-04-28,느티나무 셀프BBQ_허브솔트,0
2025-04-29,느티나무 셀프BBQ_허브솔트,0
2025-04-30,느티나무 셀프BBQ_허브솔트,1
2025-05-01,느티나무 셀프BBQ_허브솔트,0
2025-05-02,느티나무 셀프BBQ_허브솔트,1
2025-05-03,느티나무 셀프BBQ_허브솔트,2
2025-05-04,느티나무 셀프BBQ_허브솔트,0
2025-05-05,느티나무 셀프BBQ_허브솔트,0
2025-05-06,느티나무 셀프BBQ_허브솔트,0
2025-05-07,느티나무 셀프BBQ_허브솔트,0
2025-05-08,느티나무 셀프BBQ_허브솔트,0
2025-05-09,느티나무 셀프BBQ_허브솔트,0
2025-05-10,느티나무 셀프BBQ_허브솔트,0
2025-05-11,느티나무 셀프BBQ_허브솔트,0
2025-05-12,느티나무 셀프BBQ_허브솔트,0
2025-05-13,느티나무 셀프BBQ_허브솔트,0
2025-05-14,느티나무 셀프BBQ_허브솔트,0
2025-05-15,느티나무 셀프BBQ_허브솔트,0
2025-05-16,느티나무 셀프BBQ_허브솔트,0
2025-05-17,느티나무 셀프BBQ_허브솔트,1
2025-05-18,느티나무 셀프BBQ_허브솔트,1
2025-05-19,느티나무 셀프BBQ_허브솔트,0
2025-05-20,느티나무 셀프BBQ_허브솔트,0
2025-05-21,느티나무 셀프BBQ_허브솔트,0
2025-05-22,느티나무 셀프BBQ_허브솔트,0
2025-05-23,느티나무 셀프BBQ_허브솔트,2
2025-05-24,느티나무 셀프BBQ_허브솔트,1
2025-04-27,담하_(단체) 공깃밥,0
2025-04-28,담하_(단체) 공깃밥,0
2025-04-29,담하_(단체) 공깃밥,0
2025-04-30,담하_(단체) 공깃밥,4
2025-05-01,담하_(단체) 공깃밥,0
2025-05-02,담하_(단체) 공깃밥,0
2025-05-03,담하_(단체) 공깃밥,0
2025-05-04,담하_(단체) 공깃밥,0
2025-05-05,담하_(단체) 공깃밥,0
2025-05-06,담하_(단체) 공깃밥,0
2025-05-07,담하_(단체) 공깃밥,0
2025-05-08,담하_(단체) 공깃밥,0
2025-05-09,담하_(단체) 공깃밥,0
2025-05-10,담하_(단체) 공깃밥,0
2025-05-11,담하_(단체) 공깃밥,0
2025-05-12,담하_(단체) 공깃밥,1
2025-05-13,담하_(단체) 공깃밥,1
2025-05-14,담하_(단체) 공깃밥,2
2025-05-15,담하_(단체) 공깃밥,3
2025-05-16,담하_(단체) 공깃밥,1
2025-05-17,담하_(단체) 공깃밥,0
2025-05-18,담하_(단체) 공깃밥,0
2025-05-19,담하_(단체) 공깃밥,0
2025-05-20,담하_(단체) 공깃밥,0
2025-05-21,담하_(단체) 공깃밥,0
2025-05-22,담하_(단체) 공깃밥,0
2025-05-23,담하_(단체) 공깃밥,0
2025-05-24,담하_(단체) 공깃밥,0
2025-04-27,담하_(단체) 생목살 김치전골 2.0,0
2025-04-28,담하_(단체) 생목살 김치전골 2.0,0
2025-04-29,담하_(단체) 생목살 김치전골 2.0,2
2025-04-30,담하_(단체) 생목살 김치전골 2.0,42
2025-05-01,담하_(단체) 생목살 김치전골 2.0,0
2025-05-02,담하_(단체) 생목살 김치전골 2.0,0
2025-05-03,담하_(단체) 생목살 김치전골 2.0,0
2025-05-04,담하_(단체) 생목살 김치전골 2.0,0
2025-05-05,담하_(단체) 생목살 김치전골 2.0,0
2025-05-06,담하_(단체) 생목살 김치전골 2.0,0
2025-05-07,담하_(단체) 생목살 김치전골 2.0,0
2025-05-08,담하_(단체) 생목살 김치전골 2.0,36
2025-05-09,담하_(단체) 생목살 김치전골 2.0,0
2025-05-10,담하_(단체) 생목살 김치전골 2.0,0
2025-05-11,담하_(단체) 생목살 김치전골 2.0,0
2025-05-12,담하_(단체) 생목살 김치전골 2.0,0
2025-05-13,담하_(단체) 생목살 김치전골 2.0,0
2025-05-14,담하_(단체) 생목살 김치전골 2.0,20
2025-05-15,담하_(단체) 생목살 김치전골 2.0,0
2025-05-16,담하_(단체) 생목살 김치전골 2.0,0
2025-05-17,담하_(단체) 생목살 김치전골 2.0,0
2025-05-18,담하_(단체) 생목살 김치전골 2.0,0
2025-05-19,담하_(단체) 생목살 김치전골 2.0,0
2025-05-20,담하_(단체) 생목살 김치전골 2.0,64
2025-05-21,담하_(단체) 생목살 김치전골 2.0,0
2025-05-22,담하_(단체) 생목살 김치전골 2.0,21
2025-05-23,담하_(단체) 생목살 김치전골 2.0,0
2025-05-24,담하_(단체) 생목살 김치전골 2.0,0
2025-04-27,담하_(단체) 은이버섯 갈비탕,0
2025-04-28,담하_(단체) 은이버섯 갈비탕,0
2025-04-29,담하_(단체) 은이버섯 갈비탕,3
2025-04-30,담하_(단체) 은이버섯 갈비탕,0
2025-05-01,담하_(단체) 은이버섯 갈비탕,0
2025-05-02,담하_(단체) 은이버섯 갈비탕,0
2025-05-03,담하_(단체) 은이버섯 갈비탕,0
2025-05-04,담하_(단체) 은이버섯 갈비탕,0
2025-05-05,담하_(단체) 은이버섯 갈비탕,0
2025-05-06,담하_(단체) 은이버섯 갈비탕,0
2025-05-07,담하_(단체) 은이버섯 갈비탕,0
2025-05-08,담하_(단체) 은이버섯 갈비탕,21
2025-05-09,담하_(단체) 은이버섯 갈비탕,0
2025-05-10,담하_(단체) 은이버섯 갈비탕,0
2025-05-11,담하_(단체) 은이버섯 갈비탕,0
2025-05-12,담하_(단체) 은이버섯 갈비탕,0
2025-05-13,담하_(단체) 은이버섯 갈비탕,62
2025-05-14,담하_(단체) 은이버섯 갈비탕,72
2025-05-15,담하_(단체) 은이버섯 갈비탕,64
2025-05-16,담하_(단체) 은이버섯 갈비탕,53
2025-05-17,담하_(단체) 은이버섯 갈비탕,0
2025-05-18,담하_(단체) 은이버섯 갈비탕,0
2025-05-19,담하_(단체) 은이버섯 갈비탕,13
2025-05-20,담하_(단체) 은이버섯 갈비탕,42
2025-05-21,담하_(단체) 은이버섯 갈비탕,0
2025-05-22,담하_(단체) 은이버섯 갈비탕,0
2025-05-23,담하_(단체) 은이버섯 갈비탕,60
2025-05-24,담하_(단체) 은이버섯 갈비탕,0
2025-04-27,담하_(단체) 한우 우거지 국밥,0
2025-04-28,담하_(단체) 한우 우거지 국밥,0
2025-04-29,담하_(단체) 한우 우거지 국밥,52
2025-04-30,담하_(단체) 한우 우거지 국밥,0
2025-05-01,담하_(단체) 한우 우거지 국밥,0
2025-05-02,담하_(단체) 한우 우거지 국밥,0
2025-05-03,담하_(단체) 한우 우거지 국밥,0
2025-05-04,담하_(단체) 한우 우거지 국밥,0
2025-05-05,담하_(단체) 한우 우거지 국밥,0
2025-05-06,담하_(단체) 한우 우거지 국밥,0
2025-05-07,담하_(단체) 한우 우거지 국밥,0
2025-05-08,담하_(단체) 한우 우거지 국밥,18
2025-05-09,담하_(단체) 한우 우거지 국밥,0
2025-05-10,담하_(단체) 한우 우거지 국밥,0
2025-05-11,담하_(단체) 한우 우거지 국밥,24
2025-05-12,담하_(단체) 한우 우거지 국밥,0
2025-05-13,담하_(단체) 한우 우거지 국밥,0
2025-05-14,담하_(단체) 한우 우거지 국밥,0
2025-05-15,담하_(단체) 한우 우거지 국밥,0
2025-05-16,담하_(단체) 한우 우거지 국밥,9
2025-05-17,담하_(단체) 한우 우거지 국밥,77
2025-05-18,담하_(단체) 한우 우거지 국밥,0
2025-05-19,담하_(단체) 한우 우거지 국밥,0
2025-05-20,담하_(단체) 한우 우거지 국밥,0
2025-05-21,담하_(단체) 한우 우거지 국밥,0
2025-05-22,담하_(단체) 한우 우거지 국밥,0
2025-05-23,담하_(단체) 한우 우거지 국밥,0
2025-05-24,담하_(단체) 한우 우거지 국밥,1
2025-04-27,담하_(단체) 황태해장국 3/27까지,0
2025-04-28,담하_(단체) 황태해장국 3/27까지,23
2025-04-29,담하_(단체) 황태해장국 3/27까지,40
2025-04-30,담하_(단체) 황태해장국 3/27까지,33
2025-05-01,담하_(단체) 황태해장국 3/27까지,0
2025-05-02,담하_(단체) 황태해장국 3/27까지,0
2025-05-03,담하_(단체) 황태해장국 3/27까지,0
2025-05-04,담하_(단체) 황태해장국 3/27까지,0
2025-05-05,담하_(단체) 황태해장국 3/27까지,0
2025-05-06,담하_(단체) 황태해장국 3/27까지,0
2025-05-07,담하_(단체) 황태해장국 3/27까지,0
2025-05-08,담하_(단체) 황태해장국 3/27까지,0
2025-05-09,담하_(단체) 황태해장국 3/27까지,0
2025-05-10,담하_(단체) 황태해장국 3/27까지,0
2025-05-11,담하_(단체) 황태해장국 3/27까지,0
2025-05-12,담하_(단체) 황태해장국 3/27까지,0
2025-05-13,담하_(단체) 황태해장국 3/27까지,35
2025-05-14,담하_(단체) 황태해장국 3/27까지,0
2025-05-15,담하_(단체) 황태해장국 3/27까지,0
2025-05-16,담하_(단체) 황태해장국 3/27까지,37
2025-05-17,담하_(단체) 황태해장국 3/27까지,0
2025-05-18,담하_(단체) 황태해장국 3/27까지,0
2025-05-19,담하_(단체) 황태해장국 3/27까지,0
2025-05-20,담하_(단체) 황태해장국 3/27까지,38
2025-05-21,담하_(단체) 황태해장국 3/27까지,0
2025-05-22,담하_(단체) 황태해장국 3/27까지,0
2025-05-23,담하_(단체) 황태해장국 3/27까지,90
2025-05-24,담하_(단체) 황태해장국 3/27까지,0
2025-04-27,담하_(정식) 된장찌개,18
2025-04-28,담하_(정식) 된장찌개,0
2025-04-29,담하_(정식) 된장찌개,25
2025-04-30,담하_(정식) 된장찌개,12
2025-05-01,담하_(정식) 된장찌개,16
2025-05-02,담하_(정식) 된장찌개,8
2025-05-03,담하_(정식) 된장찌개,11
2025-05-04,담하_(정식) 된장찌개,21
2025-05-05,담하_(정식) 된장찌개,20
2025-05-06,담하_(정식) 된장찌개,13
2025-05-07,담하_(정식) 된장찌개,8
2025-05-08,담하_(정식) 된장찌개,3
2025-05-09,담하_(정식) 된장찌개,1
2025-05-10,담하_(정식) 된장찌개,21
2025-05-11,담하_(정식) 된장찌개,6
2025-05-12,담하_(정식) 된장찌개,0
2025-05-13,담하_(정식) 된장찌개,25
2025-05-14,담하_(정식) 된장찌개,0
2025-05-15,담하_(정식) 된장찌개,3
2025-05-16,담하_(정식) 된장찌개,1
2025-05-17,담하_(정식) 된장찌개,7
2025-05-18,담하_(정식) 된장찌개,23
2025-05-19,담하_(정식) 된장찌개,0
2025-05-20,담하_(정식) 된장찌개,3
2025-05-21,담하_(정식) 된장찌개,11
2025-05-22,담하_(정식) 된장찌개,1
2025-05-23,담하_(정식) 된장찌개,4
2025-05-24,담하_(정식) 된장찌개,13
2025-04-27,담하_(정식) 물냉면 ,13
2025-04-28,담하_(정식) 물냉면 ,0
2025-04-29,담하_(정식) 물냉면 ,8
2025-04-30,담하_(정식) 물냉면 ,2
2025-05-01,담하_(정식) 물냉면 ,2
2025-05-02,담하_(정식) 물냉면 ,5
2025-05-03,담하_(정식) 물냉면 ,0
