영업일자,영업장명_메뉴명,매출수량
2024-09-09,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-09-10,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-09-11,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-09-12,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-09-13,느티나무 셀프BBQ_잔디그늘집 의자 추가,2
2024-09-14,느티나무 셀프BBQ_잔디그늘집 의자 추가,2
2024-09-15,느티나무 셀프BBQ_잔디그늘집 의자 추가,2
2024-09-16,느티나무 셀프BBQ_잔디그늘집 의자 추가,6
2024-09-17,느티나무 셀프BBQ_잔디그늘집 의자 추가,4
2024-09-18,느티나무 셀프BBQ_잔디그늘집 의자 추가,2
2024-09-19,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-09-20,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-09-21,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-08-25,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-26,느티나무 셀프BBQ_참이슬 (단체),110
2024-08-27,느티나무 셀프BBQ_참이슬 (단체),63
2024-08-28,느티나무 셀프BBQ_참이슬 (단체),30
2024-08-29,느티나무 셀프BBQ_참이슬 (단체),64
2024-08-30,느티나무 셀프BBQ_참이슬 (단체),57
2024-08-31,느티나무 셀프BBQ_참이슬 (단체),0
2024-09-01,느티나무 셀프BBQ_참이슬 (단체),0
2024-09-02,느티나무 셀프BBQ_참이슬 (단체),86
2024-09-03,느티나무 셀프BBQ_참이슬 (단체),14
2024-09-04,느티나무 셀프BBQ_참이슬 (단체),0
2024-09-05,느티나무 셀프BBQ_참이슬 (단체),134
2024-09-06,느티나무 셀프BBQ_참이슬 (단체),130
2024-09-07,느티나무 셀프BBQ_참이슬 (단체),0
2024-09-08,느티나무 셀프BBQ_참이슬 (단체),0
2024-09-09,느티나무 셀프BBQ_참이슬 (단체),101
2024-09-10,느티나무 셀프BBQ_참이슬 (단체),6
2024-09-11,느티나무 셀프BBQ_참이슬 (단체),0
2024-09-12,느티나무 셀프BBQ_참이슬 (단체),59
2024-09-13,느티나무 셀프BBQ_참이슬 (단체),0
2024-09-14,느티나무 셀프BBQ_참이슬 (단체),0
2024-09-15,느티나무 셀프BBQ_참이슬 (단체),0
2024-09-16,느티나무 셀프BBQ_참이슬 (단체),0
2024-09-17,느티나무 셀프BBQ_참이슬 (단체),0
2024-09-18,느티나무 셀프BBQ_참이슬 (단체),0
2024-09-19,느티나무 셀프BBQ_참이슬 (단체),0
2024-09-20,느티나무 셀프BBQ_참이슬 (단체),70
2024-09-21,느티나무 셀프BBQ_참이슬 (단체),0
2024-08-25,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-26,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-27,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-08-28,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-29,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-30,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-08-31,느티나무 셀프BBQ_친환경 접시 14cm,3
2024-09-01,느티나무 셀프BBQ_친환경 접시 14cm,2
2024-09-02,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-09-03,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-09-04,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-09-05,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-09-06,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-09-07,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-09-08,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-09-09,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-09-10,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-09-11,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-09-12,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-09-13,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-09-14,느티나무 셀프BBQ_친환경 접시 14cm,2
2024-09-15,느티나무 셀프BBQ_친환경 접시 14cm,3
2024-09-16,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-09-17,느티나무 셀프BBQ_친환경 접시 14cm,2
2024-09-18,느티나무 셀프BBQ_친환경 접시 14cm,3
2024-09-19,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-09-20,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-09-21,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-08-25,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-08-26,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-08-27,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-08-28,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-08-29,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-08-30,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-08-31,느티나무 셀프BBQ_친환경 접시 23cm,4
2024-09-01,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-09-02,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-09-03,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-09-04,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-09-05,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-09-06,느티나무 셀프BBQ_친환경 접시 23cm,3
2024-09-07,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-09-08,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-09-09,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-09-10,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-09-11,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-09-12,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-09-13,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-09-14,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-09-15,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-09-16,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-09-17,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-09-18,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-09-19,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-09-20,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-09-21,느티나무 셀프BBQ_친환경 접시 23cm,3
2024-08-25,느티나무 셀프BBQ_카스 병(단체),0
2024-08-26,느티나무 셀프BBQ_카스 병(단체),250
2024-08-27,느티나무 셀프BBQ_카스 병(단체),69
2024-08-28,느티나무 셀프BBQ_카스 병(단체),48
2024-08-29,느티나무 셀프BBQ_카스 병(단체),107
2024-08-30,느티나무 셀프BBQ_카스 병(단체),106
2024-08-31,느티나무 셀프BBQ_카스 병(단체),0
2024-09-01,느티나무 셀프BBQ_카스 병(단체),0
2024-09-02,느티나무 셀프BBQ_카스 병(단체),112
2024-09-03,느티나무 셀프BBQ_카스 병(단체),17
2024-09-04,느티나무 셀프BBQ_카스 병(단체),0
2024-09-05,느티나무 셀프BBQ_카스 병(단체),103
2024-09-06,느티나무 셀프BBQ_카스 병(단체),130
2024-09-07,느티나무 셀프BBQ_카스 병(단체),0
2024-09-08,느티나무 셀프BBQ_카스 병(단체),0
2024-09-09,느티나무 셀프BBQ_카스 병(단체),127
2024-09-10,느티나무 셀프BBQ_카스 병(단체),11
2024-09-11,느티나무 셀프BBQ_카스 병(단체),0
2024-09-12,느티나무 셀프BBQ_카스 병(단체),62
2024-09-13,느티나무 셀프BBQ_카스 병(단체),0
2024-09-14,느티나무 셀프BBQ_카스 병(단체),0
2024-09-15,느티나무 셀프BBQ_카스 병(단체),0
2024-09-16,느티나무 셀프BBQ_카스 병(단체),0
2024-09-17,느티나무 셀프BBQ_카스 병(단체),0
2024-09-18,느티나무 셀프BBQ_카스 병(단체),0
2024-09-19,느티나무 셀프BBQ_카스 병(단체),0
2024-09-20,느티나무 셀프BBQ_카스 병(단체),82
2024-09-21,느티나무 셀프BBQ_카스 병(단체),0
2024-08-25,느티나무 셀프BBQ_콜라 (단체),0
2024-08-26,느티나무 셀프BBQ_콜라 (단체),58
2024-08-27,느티나무 셀프BBQ_콜라 (단체),28
2024-08-28,느티나무 셀프BBQ_콜라 (단체),12
2024-08-29,느티나무 셀프BBQ_콜라 (단체),31
2024-08-30,느티나무 셀프BBQ_콜라 (단체),28
2024-08-31,느티나무 셀프BBQ_콜라 (단체),0
2024-09-01,느티나무 셀프BBQ_콜라 (단체),0
2024-09-02,느티나무 셀프BBQ_콜라 (단체),47
2024-09-03,느티나무 셀프BBQ_콜라 (단체),7
2024-09-04,느티나무 셀프BBQ_콜라 (단체),14
2024-09-05,느티나무 셀프BBQ_콜라 (단체),117
2024-09-06,느티나무 셀프BBQ_콜라 (단체),49
2024-09-07,느티나무 셀프BBQ_콜라 (단체),0
2024-09-08,느티나무 셀프BBQ_콜라 (단체),0
2024-09-09,느티나무 셀프BBQ_콜라 (단체),42
2024-09-10,느티나무 셀프BBQ_콜라 (단체),12
2024-09-11,느티나무 셀프BBQ_콜라 (단체),22
2024-09-12,느티나무 셀프BBQ_콜라 (단체),19
2024-09-13,느티나무 셀프BBQ_콜라 (단체),0
2024-09-14,느티나무 셀프BBQ_콜라 (단체),0
2024-09-15,느티나무 셀프BBQ_콜라 (단체),0
2024-09-16,느티나무 셀프BBQ_콜라 (단체),0
2024-09-17,느티나무 셀프BBQ_콜라 (단체),0
2024-09-18,느티나무 셀프BBQ_콜라 (단체),0
2024-09-19,느티나무 셀프BBQ_콜라 (단체),0
2024-09-20,느티나무 셀프BBQ_콜라 (단체),35
2024-09-21,느티나무 셀프BBQ_콜라 (단체),0
2024-08-25,느티나무 셀프BBQ_햇반,0
2024-08-26,느티나무 셀프BBQ_햇반,0
2024-08-27,느티나무 셀프BBQ_햇반,0
2024-08-28,느티나무 셀프BBQ_햇반,0
2024-08-29,느티나무 셀프BBQ_햇반,0
2024-08-30,느티나무 셀프BBQ_햇반,0
2024-08-31,느티나무 셀프BBQ_햇반,5
2024-09-01,느티나무 셀프BBQ_햇반,0
2024-09-02,느티나무 셀프BBQ_햇반,0
2024-09-03,느티나무 셀프BBQ_햇반,0
2024-09-04,느티나무 셀프BBQ_햇반,0
2024-09-05,느티나무 셀프BBQ_햇반,0
2024-09-06,느티나무 셀프BBQ_햇반,2
2024-09-07,느티나무 셀프BBQ_햇반,6
2024-09-08,느티나무 셀프BBQ_햇반,4
2024-09-09,느티나무 셀프BBQ_햇반,0
2024-09-10,느티나무 셀프BBQ_햇반,0
2024-09-11,느티나무 셀프BBQ_햇반,0
2024-09-12,느티나무 셀프BBQ_햇반,0
2024-09-13,느티나무 셀프BBQ_햇반,0
2024-09-14,느티나무 셀프BBQ_햇반,6
2024-09-15,느티나무 셀프BBQ_햇반,3
2024-09-16,느티나무 셀프BBQ_햇반,0
2024-09-17,느티나무 셀프BBQ_햇반,5
2024-09-18,느티나무 셀프BBQ_햇반,3
2024-09-19,느티나무 셀프BBQ_햇반,0
2024-09-20,느티나무 셀프BBQ_햇반,0
2024-09-21,느티나무 셀프BBQ_햇반,0
2024-08-25,느티나무 셀프BBQ_허브솔트,1
2024-08-26,느티나무 셀프BBQ_허브솔트,0
2024-08-27,느티나무 셀프BBQ_허브솔트,1
2024-08-28,느티나무 셀프BBQ_허브솔트,0
2024-08-29,느티나무 셀프BBQ_허브솔트,0
2024-08-30,느티나무 셀프BBQ_허브솔트,0
2024-08-31,느티나무 셀프BBQ_허브솔트,3
2024-09-01,느티나무 셀프BBQ_허브솔트,0
2024-09-02,느티나무 셀프BBQ_허브솔트,0
2024-09-03,느티나무 셀프BBQ_허브솔트,0
2024-09-04,느티나무 셀프BBQ_허브솔트,0
2024-09-05,느티나무 셀프BBQ_허브솔트,0
2024-09-06,느티나무 셀프BBQ_허브솔트,3
2024-09-07,느티나무 셀프BBQ_허브솔트,0
2024-09-08,느티나무 셀프BBQ_허브솔트,0
2024-09-09,느티나무 셀프BBQ_허브솔트,0
2024-09-10,느티나무 셀프BBQ_허브솔트,0
2024-09-11,느티나무 셀프BBQ_허브솔트,0
2024-09-12,느티나무 셀프BBQ_허브솔트,0
2024-09-13,느티나무 셀프BBQ_허브솔트,1
2024-09-14,느티나무 셀프BBQ_허브솔트,0
2024-09-15,느티나무 셀프BBQ_허브솔트,1
2024-09-16,느티나무 셀프BBQ_허브솔트,2
2024-09-17,느티나무 셀프BBQ_허브솔트,1
2024-09-18,느티나무 셀프BBQ_허브솔트,0
2024-09-19,느티나무 셀프BBQ_허브솔트,0
2024-09-20,느티나무 셀프BBQ_허브솔트,0
2024-09-21,느티나무 셀프BBQ_허브솔트,1
2024-08-25,담하_(단체) 공깃밥,0
2024-08-26,담하_(단체) 공깃밥,0
2024-08-27,담하_(단체) 공깃밥,0
2024-08-28,담하_(단체) 공깃밥,0
2024-08-29,담하_(단체) 공깃밥,0
2024-08-30,담하_(단체) 공깃밥,0
2024-08-31,담하_(단체) 공깃밥,0
2024-09-01,담하_(단체) 공깃밥,0
2024-09-02,담하_(단체) 공깃밥,1
2024-09-03,담하_(단체) 공깃밥,0
2024-09-04,담하_(단체) 공깃밥,0
2024-09-05,담하_(단체) 공깃밥,0
2024-09-06,담하_(단체) 공깃밥,0
2024-09-07,담하_(단체) 공깃밥,0
2024-09-08,담하_(단체) 공깃밥,0
2024-09-09,담하_(단체) 공깃밥,1
2024-09-10,담하_(단체) 공깃밥,0
2024-09-11,담하_(단체) 공깃밥,0
2024-09-12,담하_(단체) 공깃밥,0
2024-09-13,담하_(단체) 공깃밥,0
2024-09-14,담하_(단체) 공깃밥,0
2024-09-15,담하_(단체) 공깃밥,0
2024-09-16,담하_(단체) 공깃밥,0
2024-09-17,담하_(단체) 공깃밥,0
2024-09-18,담하_(단체) 공깃밥,0
2024-09-19,담하_(단체) 공깃밥,0
2024-09-20,담하_(단체) 공깃밥,0
2024-09-21,담하_(단체) 공깃밥,0
2024-08-25,담하_(단체) 생목살 김치전골 2.0,0
2024-08-26,담하_(단체) 생목살 김치전골 2.0,0
2024-08-27,담하_(단체) 생목살 김치전골 2.0,19
2024-08-28,담하_(단체) 생목살 김치전골 2.0,29
2024-08-29,담하_(단체) 생목살 김치전골 2.0,0
2024-08-30,담하_(단체) 생목살 김치전골 2.0,72
2024-08-31,담하_(단체) 생목살 김치전골 2.0,0
2024-09-01,담하_(단체) 생목살 김치전골 2.0,0
2024-09-02,담하_(단체) 생목살 김치전골 2.0,0
2024-09-03,담하_(단체) 생목살 김치전골 2.0,0
2024-09-04,담하_(단체) 생목살 김치전골 2.0,45
2024-09-05,담하_(단체) 생목살 김치전골 2.0,0
2024-09-06,담하_(단체) 생목살 김치전골 2.0,72
2024-09-07,담하_(단체) 생목살 김치전골 2.0,0
2024-09-08,담하_(단체) 생목살 김치전골 2.0,0
2024-09-09,담하_(단체) 생목살 김치전골 2.0,0
2024-09-10,담하_(단체) 생목살 김치전골 2.0,0
2024-09-11,담하_(단체) 생목살 김치전골 2.0,0
2024-09-12,담하_(단체) 생목살 김치전골 2.0,83
2024-09-13,담하_(단체) 생목살 김치전골 2.0,0
2024-09-14,담하_(단체) 생목살 김치전골 2.0,0
2024-09-15,담하_(단체) 생목살 김치전골 2.0,0
2024-09-16,담하_(단체) 생목살 김치전골 2.0,0
2024-09-17,담하_(단체) 생목살 김치전골 2.0,0
2024-09-18,담하_(단체) 생목살 김치전골 2.0,0
2024-09-19,담하_(단체) 생목살 김치전골 2.0,0
2024-09-20,담하_(단체) 생목살 김치전골 2.0,0
2024-09-21,담하_(단체) 생목살 김치전골 2.0,0
2024-08-25,담하_(단체) 은이버섯 갈비탕,0
2024-08-26,담하_(단체) 은이버섯 갈비탕,0
2024-08-27,담하_(단체) 은이버섯 갈비탕,30
2024-08-28,담하_(단체) 은이버섯 갈비탕,0
2024-08-29,담하_(단체) 은이버섯 갈비탕,0
2024-08-30,담하_(단체) 은이버섯 갈비탕,11
2024-08-31,담하_(단체) 은이버섯 갈비탕,0
2024-09-01,담하_(단체) 은이버섯 갈비탕,0
2024-09-02,담하_(단체) 은이버섯 갈비탕,0
2024-09-03,담하_(단체) 은이버섯 갈비탕,0
2024-09-04,담하_(단체) 은이버섯 갈비탕,0
2024-09-05,담하_(단체) 은이버섯 갈비탕,10
2024-09-06,담하_(단체) 은이버섯 갈비탕,47
2024-09-07,담하_(단체) 은이버섯 갈비탕,0
2024-09-08,담하_(단체) 은이버섯 갈비탕,0
2024-09-09,담하_(단체) 은이버섯 갈비탕,0
2024-09-10,담하_(단체) 은이버섯 갈비탕,0
2024-09-11,담하_(단체) 은이버섯 갈비탕,77
2024-09-12,담하_(단체) 은이버섯 갈비탕,7
2024-09-13,담하_(단체) 은이버섯 갈비탕,0
2024-09-14,담하_(단체) 은이버섯 갈비탕,0
2024-09-15,담하_(단체) 은이버섯 갈비탕,0
2024-09-16,담하_(단체) 은이버섯 갈비탕,0
2024-09-17,담하_(단체) 은이버섯 갈비탕,0
2024-09-18,담하_(단체) 은이버섯 갈비탕,0
2024-09-19,담하_(단체) 은이버섯 갈비탕,0
2024-09-20,담하_(단체) 은이버섯 갈비탕,0
2024-09-21,담하_(단체) 은이버섯 갈비탕,0
2024-08-25,담하_(단체) 한우 우거지 국밥,0
2024-08-26,담하_(단체) 한우 우거지 국밥,0
2024-08-27,담하_(단체) 한우 우거지 국밥,39
2024-08-28,담하_(단체) 한우 우거지 국밥,0
2024-08-29,담하_(단체) 한우 우거지 국밥,0
2024-08-30,담하_(단체) 한우 우거지 국밥,72
2024-08-31,담하_(단체) 한우 우거지 국밥,33
2024-09-01,담하_(단체) 한우 우거지 국밥,0
2024-09-02,담하_(단체) 한우 우거지 국밥,0
2024-09-03,담하_(단체) 한우 우거지 국밥,0
2024-09-04,담하_(단체) 한우 우거지 국밥,0
2024-09-05,담하_(단체) 한우 우거지 국밥,0
2024-09-06,담하_(단체) 한우 우거지 국밥,45
2024-09-07,담하_(단체) 한우 우거지 국밥,34
2024-09-08,담하_(단체) 한우 우거지 국밥,0
2024-09-09,담하_(단체) 한우 우거지 국밥,0
2024-09-10,담하_(단체) 한우 우거지 국밥,0
2024-09-11,담하_(단체) 한우 우거지 국밥,0
2024-09-12,담하_(단체) 한우 우거지 국밥,0
2024-09-13,담하_(단체) 한우 우거지 국밥,0
2024-09-14,담하_(단체) 한우 우거지 국밥,0
2024-09-15,담하_(단체) 한우 우거지 국밥,0
2024-09-16,담하_(단체) 한우 우거지 국밥,0
2024-09-17,담하_(단체) 한우 우거지 국밥,0
2024-09-18,담하_(단체) 한우 우거지 국밥,0
2024-09-19,담하_(단체) 한우 우거지 국밥,0
2024-09-20,담하_(단체) 한우 우거지 국밥,0
2024-09-21,담하_(단체) 한우 우거지 국밥,0
2024-08-25,담하_(단체) 황태해장국 3/27까지,0
2024-08-26,담하_(단체) 황태해장국 3/27까지,0
2024-08-27,담하_(단체) 황태해장국 3/27까지,0
2024-08-28,담하_(단체) 황태해장국 3/27까지,89
2024-08-29,담하_(단체) 황태해장국 3/27까지,0
2024-08-30,담하_(단체) 황태해장국 3/27까지,46
2024-08-31,담하_(단체) 황태해장국 3/27까지,30
2024-09-01,담하_(단체) 황태해장국 3/27까지,20
2024-09-02,담하_(단체) 황태해장국 3/27까지,0
2024-09-03,담하_(단체) 황태해장국 3/27까지,13
2024-09-04,담하_(단체) 황태해장국 3/27까지,15
2024-09-05,담하_(단체) 황태해장국 3/27까지,60
2024-09-06,담하_(단체) 황태해장국 3/27까지,149
2024-09-07,담하_(단체) 황태해장국 3/27까지,133
2024-09-08,담하_(단체) 황태해장국 3/27까지,0
2024-09-09,담하_(단체) 황태해장국 3/27까지,0
2024-09-10,담하_(단체) 황태해장국 3/27까지,0
2024-09-11,담하_(단체) 황태해장국 3/27까지,76
2024-09-12,담하_(단체) 황태해장국 3/27까지,52
2024-09-13,담하_(단체) 황태해장국 3/27까지,91
2024-09-14,담하_(단체) 황태해장국 3/27까지,0
2024-09-15,담하_(단체) 황태해장국 3/27까지,0
2024-09-16,담하_(단체) 황태해장국 3/27까지,0
2024-09-17,담하_(단체) 황태해장국 3/27까지,0
2024-09-18,담하_(단체) 황태해장국 3/27까지,0
2024-09-19,담하_(단체) 황태해장국 3/27까지,0
2024-09-20,담하_(단체) 황태해장국 3/27까지,0
2024-09-21,담하_(단체) 황태해장국 3/27까지,0
2024-08-25,담하_(정식) 된장찌개,9
2024-08-26,담하_(정식) 된장찌개,3
2024-08-27,담하_(정식) 된장찌개,0
2024-08-28,담하_(정식) 된장찌개,2
2024-08-29,담하_(정식) 된장찌개,0
2024-08-30,담하_(정식) 된장찌개,0
2024-08-31,담하_(정식) 된장찌개,2
2024-09-01,담하_(정식) 된장찌개,5
2024-09-02,담하_(정식) 된장찌개,2
2024-09-03,담하_(정식) 된장찌개,9
2024-09-04,담하_(정식) 된장찌개,8
2024-09-05,담하_(정식) 된장찌개,4
2024-09-06,담하_(정식) 된장찌개,1
2024-09-07,담하_(정식) 된장찌개,5
2024-09-08,담하_(정식) 된장찌개,2
2024-09-09,담하_(정식) 된장찌개,1
2024-09-10,담하_(정식) 된장찌개,2
2024-09-11,담하_(정식) 된장찌개,1
2024-09-12,담하_(정식) 된장찌개,2
2024-09-13,담하_(정식) 된장찌개,0
2024-09-14,담하_(정식) 된장찌개,5
2024-09-15,담하_(정식) 된장찌개,13
2024-09-16,담하_(정식) 된장찌개,33
2024-09-17,담하_(정식) 된장찌개,27
2024-09-18,담하_(정식) 된장찌개,10
2024-09-19,담하_(정식) 된장찌개,3
2024-09-20,담하_(정식) 된장찌개,4
2024-09-21,담하_(정식) 된장찌개,6
2024-08-25,담하_(정식) 물냉면 ,1
2024-08-26,담하_(정식) 물냉면 ,1
2024-08-27,담하_(정식) 물냉면 ,0
2024-08-28,담하_(정식) 물냉면 ,3
2024-08-29,담하_(정식) 물냉면 ,0
2024-08-30,담하_(정식) 물냉면 ,0
2024-08-31,담하_(정식) 물냉면 ,0
