영업일자,영업장명_메뉴명,매출수량
2024-07-01,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-02,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-03,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-04,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-05,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-06,느티나무 셀프BBQ_잔디그늘집 의자 추가,4
2024-07-07,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-08,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-09,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-10,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-11,느티나무 셀프BBQ_잔디그늘집 의자 추가,0
2024-07-12,느티나무 셀프BBQ_잔디그늘집 의자 추가,1
2024-07-13,느티나무 셀프BBQ_잔디그늘집 의자 추가,5
2024-06-16,느티나무 셀프BBQ_참이슬 (단체),0
2024-06-17,느티나무 셀프BBQ_참이슬 (단체),0
2024-06-18,느티나무 셀프BBQ_참이슬 (단체),31
2024-06-19,느티나무 셀프BBQ_참이슬 (단체),18
2024-06-20,느티나무 셀프BBQ_참이슬 (단체),81
2024-06-21,느티나무 셀프BBQ_참이슬 (단체),10
2024-06-22,느티나무 셀프BBQ_참이슬 (단체),0
2024-06-23,느티나무 셀프BBQ_참이슬 (단체),8
2024-06-24,느티나무 셀프BBQ_참이슬 (단체),70
2024-06-25,느티나무 셀프BBQ_참이슬 (단체),6
2024-06-26,느티나무 셀프BBQ_참이슬 (단체),2
2024-06-27,느티나무 셀프BBQ_참이슬 (단체),162
2024-06-28,느티나무 셀프BBQ_참이슬 (단체),107
2024-06-29,느티나무 셀프BBQ_참이슬 (단체),0
2024-06-30,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-01,느티나무 셀프BBQ_참이슬 (단체),48
2024-07-02,느티나무 셀프BBQ_참이슬 (단체),32
2024-07-03,느티나무 셀프BBQ_참이슬 (단체),32
2024-07-04,느티나무 셀프BBQ_참이슬 (단체),27
2024-07-05,느티나무 셀프BBQ_참이슬 (단체),28
2024-07-06,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-07,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-08,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-09,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-10,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-11,느티나무 셀프BBQ_참이슬 (단체),2
2024-07-12,느티나무 셀프BBQ_참이슬 (단체),0
2024-07-13,느티나무 셀프BBQ_참이슬 (단체),0
2024-06-16,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-06-17,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-06-18,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-06-19,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-06-20,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-06-21,느티나무 셀프BBQ_친환경 접시 14cm,2
2024-06-22,느티나무 셀프BBQ_친환경 접시 14cm,4
2024-06-23,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-06-24,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-06-25,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-06-26,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-06-27,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-06-28,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-06-29,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-06-30,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-07-01,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-07-02,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-07-03,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-07-04,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-07-05,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-07-06,느티나무 셀프BBQ_친환경 접시 14cm,4
2024-07-07,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-07-08,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-07-09,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-07-10,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-07-11,느티나무 셀프BBQ_친환경 접시 14cm,0
2024-07-12,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-07-13,느티나무 셀프BBQ_친환경 접시 14cm,1
2024-06-16,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-06-17,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-06-18,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-06-19,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-06-20,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-06-21,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-06-22,느티나무 셀프BBQ_친환경 접시 23cm,3
2024-06-23,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-06-24,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-06-25,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-06-26,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-06-27,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-06-28,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-06-29,느티나무 셀프BBQ_친환경 접시 23cm,4
2024-06-30,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-07-01,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-07-02,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-07-03,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-07-04,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-07-05,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-07-06,느티나무 셀프BBQ_친환경 접시 23cm,3
2024-07-07,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-07-08,느티나무 셀프BBQ_친환경 접시 23cm,0
2024-07-09,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-07-10,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-07-11,느티나무 셀프BBQ_친환경 접시 23cm,1
2024-07-12,느티나무 셀프BBQ_친환경 접시 23cm,2
2024-07-13,느티나무 셀프BBQ_친환경 접시 23cm,4
2024-06-16,느티나무 셀프BBQ_카스 병(단체),0
2024-06-17,느티나무 셀프BBQ_카스 병(단체),0
2024-06-18,느티나무 셀프BBQ_카스 병(단체),20
2024-06-19,느티나무 셀프BBQ_카스 병(단체),18
2024-06-20,느티나무 셀프BBQ_카스 병(단체),95
2024-06-21,느티나무 셀프BBQ_카스 병(단체),16
2024-06-22,느티나무 셀프BBQ_카스 병(단체),0
2024-06-23,느티나무 셀프BBQ_카스 병(단체),17
2024-06-24,느티나무 셀프BBQ_카스 병(단체),98
2024-06-25,느티나무 셀프BBQ_카스 병(단체),24
2024-06-26,느티나무 셀프BBQ_카스 병(단체),10
2024-06-27,느티나무 셀프BBQ_카스 병(단체),268
2024-06-28,느티나무 셀프BBQ_카스 병(단체),136
2024-06-29,느티나무 셀프BBQ_카스 병(단체),0
2024-06-30,느티나무 셀프BBQ_카스 병(단체),0
2024-07-01,느티나무 셀프BBQ_카스 병(단체),24
2024-07-02,느티나무 셀프BBQ_카스 병(단체),22
2024-07-03,느티나무 셀프BBQ_카스 병(단체),66
2024-07-04,느티나무 셀프BBQ_카스 병(단체),28
2024-07-05,느티나무 셀프BBQ_카스 병(단체),12
2024-07-06,느티나무 셀프BBQ_카스 병(단체),0
2024-07-07,느티나무 셀프BBQ_카스 병(단체),0
2024-07-08,느티나무 셀프BBQ_카스 병(단체),0
2024-07-09,느티나무 셀프BBQ_카스 병(단체),0
2024-07-10,느티나무 셀프BBQ_카스 병(단체),0
2024-07-11,느티나무 셀프BBQ_카스 병(단체),26
2024-07-12,느티나무 셀프BBQ_카스 병(단체),0
2024-07-13,느티나무 셀프BBQ_카스 병(단체),0
2024-06-16,느티나무 셀프BBQ_콜라 (단체),0
2024-06-17,느티나무 셀프BBQ_콜라 (단체),0
2024-06-18,느티나무 셀프BBQ_콜라 (단체),2
2024-06-19,느티나무 셀프BBQ_콜라 (단체),34
2024-06-20,느티나무 셀프BBQ_콜라 (단체),50
2024-06-21,느티나무 셀프BBQ_콜라 (단체),0
2024-06-22,느티나무 셀프BBQ_콜라 (단체),0
2024-06-23,느티나무 셀프BBQ_콜라 (단체),2
2024-06-24,느티나무 셀프BBQ_콜라 (단체),33
2024-06-25,느티나무 셀프BBQ_콜라 (단체),2
2024-06-26,느티나무 셀프BBQ_콜라 (단체),0
2024-06-27,느티나무 셀프BBQ_콜라 (단체),91
2024-06-28,느티나무 셀프BBQ_콜라 (단체),68
2024-06-29,느티나무 셀프BBQ_콜라 (단체),0
2024-06-30,느티나무 셀프BBQ_콜라 (단체),0
2024-07-01,느티나무 셀프BBQ_콜라 (단체),13
2024-07-02,느티나무 셀프BBQ_콜라 (단체),5
2024-07-03,느티나무 셀프BBQ_콜라 (단체),12
2024-07-04,느티나무 셀프BBQ_콜라 (단체),7
2024-07-05,느티나무 셀프BBQ_콜라 (단체),8
2024-07-06,느티나무 셀프BBQ_콜라 (단체),0
2024-07-07,느티나무 셀프BBQ_콜라 (단체),0
2024-07-08,느티나무 셀프BBQ_콜라 (단체),0
2024-07-09,느티나무 셀프BBQ_콜라 (단체),0
2024-07-10,느티나무 셀프BBQ_콜라 (단체),0
2024-07-11,느티나무 셀프BBQ_콜라 (단체),0
2024-07-12,느티나무 셀프BBQ_콜라 (단체),0
2024-07-13,느티나무 셀프BBQ_콜라 (단체),0
2024-06-16,느티나무 셀프BBQ_햇반,0
2024-06-17,느티나무 셀프BBQ_햇반,0
2024-06-18,느티나무 셀프BBQ_햇반,0
2024-06-19,느티나무 셀프BBQ_햇반,0
2024-06-20,느티나무 셀프BBQ_햇반,0
2024-06-21,느티나무 셀프BBQ_햇반,2
2024-06-22,느티나무 셀프BBQ_햇반,7
2024-06-23,느티나무 셀프BBQ_햇반,0
2024-06-24,느티나무 셀프BBQ_햇반,0
2024-06-25,느티나무 셀프BBQ_햇반,0
2024-06-26,느티나무 셀프BBQ_햇반,0
2024-06-27,느티나무 셀프BBQ_햇반,0
2024-06-28,느티나무 셀프BBQ_햇반,0
2024-06-29,느티나무 셀프BBQ_햇반,0
2024-06-30,느티나무 셀프BBQ_햇반,0
2024-07-01,느티나무 셀프BBQ_햇반,0
2024-07-02,느티나무 셀프BBQ_햇반,0
2024-07-03,느티나무 셀프BBQ_햇반,0
2024-07-04,느티나무 셀프BBQ_햇반,0
2024-07-05,느티나무 셀프BBQ_햇반,0
2024-07-06,느티나무 셀프BBQ_햇반,0
2024-07-07,느티나무 셀프BBQ_햇반,0
2024-07-08,느티나무 셀프BBQ_햇반,0
2024-07-09,느티나무 셀프BBQ_햇반,0
2024-07-10,느티나무 셀프BBQ_햇반,0
2024-07-11,느티나무 셀프BBQ_햇반,0
2024-07-12,느티나무 셀프BBQ_햇반,0
2024-07-13,느티나무 셀프BBQ_햇반,8
2024-06-16,느티나무 셀프BBQ_허브솔트,0
2024-06-17,느티나무 셀프BBQ_허브솔트,0
2024-06-18,느티나무 셀프BBQ_허브솔트,0
2024-06-19,느티나무 셀프BBQ_허브솔트,0
2024-06-20,느티나무 셀프BBQ_허브솔트,0
2024-06-21,느티나무 셀프BBQ_허브솔트,0
2024-06-22,느티나무 셀프BBQ_허브솔트,2
2024-06-23,느티나무 셀프BBQ_허브솔트,0
2024-06-24,느티나무 셀프BBQ_허브솔트,0
2024-06-25,느티나무 셀프BBQ_허브솔트,0
2024-06-26,느티나무 셀프BBQ_허브솔트,1
2024-06-27,느티나무 셀프BBQ_허브솔트,0
2024-06-28,느티나무 셀프BBQ_허브솔트,0
2024-06-29,느티나무 셀프BBQ_허브솔트,2
2024-06-30,느티나무 셀프BBQ_허브솔트,0
2024-07-01,느티나무 셀프BBQ_허브솔트,0
2024-07-02,느티나무 셀프BBQ_허브솔트,0
2024-07-03,느티나무 셀프BBQ_허브솔트,0
2024-07-04,느티나무 셀프BBQ_허브솔트,0
2024-07-05,느티나무 셀프BBQ_허브솔트,0
2024-07-06,느티나무 셀프BBQ_허브솔트,1
2024-07-07,느티나무 셀프BBQ_허브솔트,0
2024-07-08,느티나무 셀프BBQ_허브솔트,0
2024-07-09,느티나무 셀프BBQ_허브솔트,1
2024-07-10,느티나무 셀프BBQ_허브솔트,1
2024-07-11,느티나무 셀프BBQ_허브솔트,0
2024-07-12,느티나무 셀프BBQ_허브솔트,1
2024-07-13,느티나무 셀프BBQ_허브솔트,1
2024-06-16,담하_(단체) 공깃밥,0
2024-06-17,담하_(단체) 공깃밥,0
2024-06-18,담하_(단체) 공깃밥,2
2024-06-19,담하_(단체) 공깃밥,3
2024-06-20,담하_(단체) 공깃밥,4
2024-06-21,담하_(단체) 공깃밥,2
2024-06-22,담하_(단체) 공깃밥,1
2024-06-23,담하_(단체) 공깃밥,0
2024-06-24,담하_(단체) 공깃밥,2
2024-06-25,담하_(단체) 공깃밥,1
2024-06-26,담하_(단체) 공깃밥,1
2024-06-27,담하_(단체) 공깃밥,0
2024-06-28,담하_(단체) 공깃밥,8
2024-06-29,담하_(단체) 공깃밥,0
2024-06-30,담하_(단체) 공깃밥,0
2024-07-01,담하_(단체) 공깃밥,0
2024-07-02,담하_(단체) 공깃밥,2
2024-07-03,담하_(단체) 공깃밥,1
2024-07-04,담하_(단체) 공깃밥,1
2024-07-05,담하_(단체) 공깃밥,10
2024-07-06,담하_(단체) 공깃밥,0
2024-07-07,담하_(단체) 공깃밥,0
2024-07-08,담하_(단체) 공깃밥,0
2024-07-09,담하_(단체) 공깃밥,0
2024-07-10,담하_(단체) 공깃밥,2
2024-07-11,담하_(단체) 공깃밥,3
2024-07-12,담하_(단체) 공깃밥,0
2024-07-13,담하_(단체) 공깃밥,0
2024-06-16,담하_(단체) 생목살 김치전골 2.0,0
2024-06-17,담하_(단체) 생목살 김치전골 2.0,0
2024-06-18,담하_(단체) 생목살 김치전골 2.0,0
2024-06-19,담하_(단체) 생목살 김치전골 2.0,129
2024-06-20,담하_(단체) 생목살 김치전골 2.0,17
2024-06-21,담하_(단체) 생목살 김치전골 2.0,24
2024-06-22,담하_(단체) 생목살 김치전골 2.0,0
2024-06-23,담하_(단체) 생목살 김치전골 2.0,0
2024-06-24,담하_(단체) 생목살 김치전골 2.0,0
2024-06-25,담하_(단체) 생목살 김치전골 2.0,30
2024-06-26,담하_(단체) 생목살 김치전골 2.0,16
2024-06-27,담하_(단체) 생목살 김치전골 2.0,0
2024-06-28,담하_(단체) 생목살 김치전골 2.0,105
2024-06-29,담하_(단체) 생목살 김치전골 2.0,0
2024-06-30,담하_(단체) 생목살 김치전골 2.0,0
2024-07-01,담하_(단체) 생목살 김치전골 2.0,0
2024-07-02,담하_(단체) 생목살 김치전골 2.0,59
2024-07-03,담하_(단체) 생목살 김치전골 2.0,28
2024-07-04,담하_(단체) 생목살 김치전골 2.0,30
2024-07-05,담하_(단체) 생목살 김치전골 2.0,47
2024-07-06,담하_(단체) 생목살 김치전골 2.0,0
2024-07-07,담하_(단체) 생목살 김치전골 2.0,0
2024-07-08,담하_(단체) 생목살 김치전골 2.0,0
2024-07-09,담하_(단체) 생목살 김치전골 2.0,0
2024-07-10,담하_(단체) 생목살 김치전골 2.0,0
2024-07-11,담하_(단체) 생목살 김치전골 2.0,35
2024-07-12,담하_(단체) 생목살 김치전골 2.0,0
2024-07-13,담하_(단체) 생목살 김치전골 2.0,80
2024-06-16,담하_(단체) 은이버섯 갈비탕,0
2024-06-17,담하_(단체) 은이버섯 갈비탕,0
2024-06-18,담하_(단체) 은이버섯 갈비탕,18
2024-06-19,담하_(단체) 은이버섯 갈비탕,0
2024-06-20,담하_(단체) 은이버섯 갈비탕,0
2024-06-21,담하_(단체) 은이버섯 갈비탕,70
2024-06-22,담하_(단체) 은이버섯 갈비탕,0
2024-06-23,담하_(단체) 은이버섯 갈비탕,0
2024-06-24,담하_(단체) 은이버섯 갈비탕,23
2024-06-25,담하_(단체) 은이버섯 갈비탕,0
2024-06-26,담하_(단체) 은이버섯 갈비탕,0
2024-06-27,담하_(단체) 은이버섯 갈비탕,24
2024-06-28,담하_(단체) 은이버섯 갈비탕,51
2024-06-29,담하_(단체) 은이버섯 갈비탕,0
2024-06-30,담하_(단체) 은이버섯 갈비탕,0
2024-07-01,담하_(단체) 은이버섯 갈비탕,0
2024-07-02,담하_(단체) 은이버섯 갈비탕,63
2024-07-03,담하_(단체) 은이버섯 갈비탕,13
2024-07-04,담하_(단체) 은이버섯 갈비탕,44
2024-07-05,담하_(단체) 은이버섯 갈비탕,62
2024-07-06,담하_(단체) 은이버섯 갈비탕,0
2024-07-07,담하_(단체) 은이버섯 갈비탕,0
2024-07-08,담하_(단체) 은이버섯 갈비탕,20
2024-07-09,담하_(단체) 은이버섯 갈비탕,100
2024-07-10,담하_(단체) 은이버섯 갈비탕,0
2024-07-11,담하_(단체) 은이버섯 갈비탕,30
2024-07-12,담하_(단체) 은이버섯 갈비탕,33
2024-07-13,담하_(단체) 은이버섯 갈비탕,0
2024-06-16,담하_(단체) 한우 우거지 국밥,0
2024-06-17,담하_(단체) 한우 우거지 국밥,0
2024-06-18,담하_(단체) 한우 우거지 국밥,0
2024-06-19,담하_(단체) 한우 우거지 국밥,0
2024-06-20,담하_(단체) 한우 우거지 국밥,0
2024-06-21,담하_(단체) 한우 우거지 국밥,0
2024-06-22,담하_(단체) 한우 우거지 국밥,0
2024-06-23,담하_(단체) 한우 우거지 국밥,0
2024-06-24,담하_(단체) 한우 우거지 국밥,0
2024-06-25,담하_(단체) 한우 우거지 국밥,0
2024-06-26,담하_(단체) 한우 우거지 국밥,0
2024-06-27,담하_(단체) 한우 우거지 국밥,0
2024-06-28,담하_(단체) 한우 우거지 국밥,0
2024-06-29,담하_(단체) 한우 우거지 국밥,0
2024-06-30,담하_(단체) 한우 우거지 국밥,0
2024-07-01,담하_(단체) 한우 우거지 국밥,0
2024-07-02,담하_(단체) 한우 우거지 국밥,30
2024-07-03,담하_(단체) 한우 우거지 국밥,0
2024-07-04,담하_(단체) 한우 우거지 국밥,0
2024-07-05,담하_(단체) 한우 우거지 국밥,2
2024-07-06,담하_(단체) 한우 우거지 국밥,0
2024-07-07,담하_(단체) 한우 우거지 국밥,0
2024-07-08,담하_(단체) 한우 우거지 국밥,0
2024-07-09,담하_(단체) 한우 우거지 국밥,0
2024-07-10,담하_(단체) 한우 우거지 국밥,0
2024-07-11,담하_(단체) 한우 우거지 국밥,16
2024-07-12,담하_(단체) 한우 우거지 국밥,0
2024-07-13,담하_(단체) 한우 우거지 국밥,0
2024-06-16,담하_(단체) 황태해장국 3/27까지,90
2024-06-17,담하_(단체) 황태해장국 3/27까지,0
2024-06-18,담하_(단체) 황태해장국 3/27까지,23
2024-06-19,담하_(단체) 황태해장국 3/27까지,108
2024-06-20,담하_(단체) 황태해장국 3/27까지,37
2024-06-21,담하_(단체) 황태해장국 3/27까지,167
2024-06-22,담하_(단체) 황태해장국 3/27까지,91
2024-06-23,담하_(단체) 황태해장국 3/27까지,0
2024-06-24,담하_(단체) 황태해장국 3/27까지,0
2024-06-25,담하_(단체) 황태해장국 3/27까지,0
2024-06-26,담하_(단체) 황태해장국 3/27까지,28
2024-06-27,담하_(단체) 황태해장국 3/27까지,57
2024-06-28,담하_(단체) 황태해장국 3/27까지,174
2024-06-29,담하_(단체) 황태해장국 3/27까지,92
2024-06-30,담하_(단체) 황태해장국 3/27까지,0
2024-07-01,담하_(단체) 황태해장국 3/27까지,0
2024-07-02,담하_(단체) 황태해장국 3/27까지,40
2024-07-03,담하_(단체) 황태해장국 3/27까지,116
2024-07-04,담하_(단체) 황태해장국 3/27까지,143
2024-07-05,담하_(단체) 황태해장국 3/27까지,177
2024-07-06,담하_(단체) 황태해장국 3/27까지,83
2024-07-07,담하_(단체) 황태해장국 3/27까지,0
2024-07-08,담하_(단체) 황태해장국 3/27까지,0
2024-07-09,담하_(단체) 황태해장국 3/27까지,40
2024-07-10,담하_(단체) 황태해장국 3/27까지,43
2024-07-11,담하_(단체) 황태해장국 3/27까지,0
2024-07-12,담하_(단체) 황태해장국 3/27까지,156
2024-07-13,담하_(단체) 황태해장국 3/27까지,0
2024-06-16,담하_(정식) 된장찌개,4
2024-06-17,담하_(정식) 된장찌개,5
2024-06-18,담하_(정식) 된장찌개,2
2024-06-19,담하_(정식) 된장찌개,0
2024-06-20,담하_(정식) 된장찌개,3
2024-06-21,담하_(정식) 된장찌개,4
2024-06-22,담하_(정식) 된장찌개,7
2024-06-23,담하_(정식) 된장찌개,10
2024-06-24,담하_(정식) 된장찌개,0
2024-06-25,담하_(정식) 된장찌개,0
2024-06-26,담하_(정식) 된장찌개,5
2024-06-27,담하_(정식) 된장찌개,0
2024-06-28,담하_(정식) 된장찌개,6
2024-06-29,담하_(정식) 된장찌개,7
2024-06-30,담하_(정식) 된장찌개,4
2024-07-01,담하_(정식) 된장찌개,2
2024-07-02,담하_(정식) 된장찌개,0
2024-07-03,담하_(정식) 된장찌개,1
2024-07-04,담하_(정식) 된장찌개,0
2024-07-05,담하_(정식) 된장찌개,7
2024-07-06,담하_(정식) 된장찌개,20
2024-07-07,담하_(정식) 된장찌개,17
2024-07-08,담하_(정식) 된장찌개,2
2024-07-09,담하_(정식) 된장찌개,3
2024-07-10,담하_(정식) 된장찌개,3
2024-07-11,담하_(정식) 된장찌개,6
2024-07-12,담하_(정식) 된장찌개,5
2024-07-13,담하_(정식) 된장찌개,4
2024-06-16,담하_(정식) 물냉면 ,1
2024-06-17,담하_(정식) 물냉면 ,1
2024-06-18,담하_(정식) 물냉면 ,0
2024-06-19,담하_(정식) 물냉면 ,1
2024-06-20,담하_(정식) 물냉면 ,0
2024-06-21,담하_(정식) 물냉면 ,2
2024-06-22,담하_(정식) 물냉면 ,7
